fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.033193493419606146,0.0605479227215584,-0.020597293215319085,0.030806520502921986,0.015512296546892013,0.01634813612325603,0.06644859069329989,0.06810533101607874,0.2652121459593888,0.15134084153950095,-0.13133339480235945,0
0.013962724188836928,-0.04729521453334351,-0.044693678757487754,0.012401612527461858,-0.014161293957559024,-0.04985395446907846,-0.11220570165008759,0.020486283397029514,0.02884850959575258,0.06994549270229167,-0.16359145931848837,0
0.08127041649652927,0.011528314878421125,-0.026621389600861245,-0.024408203423458383,0.042218528000897954,-0.02894803112413072,0.04092654892995884,0.03263203238488627,0.2743030550502982,0.11645712060926833,-0.034559201253972105,0
0.033193493419606146,0.0605479227215584,-0.020597293215319085,0.030806520502921986,0.015512296546892013,0.01634813612325603,0.06644859069329989,0.06810533101607874,0.2652121459593888,0.15134084153950095,-0.13133339480235945,0
0.08127041649652927,0.11937145213332312,-0.038669582371945566,-0.02900943041732342,-0.03493280731067473,-0.02894803112413072,-0.10060477357584166,-0.043905465205243493,0.019757600504843265,0.11645712060926833,0.2880214439073182,1
-0.014883429657316927,-0.10611874394510824,-0.038669582371945566,-0.07655544268726207,-0.04086752541156494,0.012863815565764741,0.024685249626014483,-0.02867508155380802,0.19248487323211605,0.0350617717720591,-0.0023011367378432124,0
0.013962724188836928,-0.04729521453334351,-0.044693678757487754,0.012401612527461858,-0.014161293957559024,-0.04985395446907846,-0.11220570165008759,0.020486283397029514,0.02884850959575258,0.06994549270229167,-0.16359145931848837,0
0.11973195495806765,-0.03749129296471612,-0.044693678757487754,0.07068382111641891,-0.008226575856668805,0.019832456680747318,0.16853675774666416,0.05268215769817028,-0.07115149040424773,0.00017805084182653808,-0.08294629802816578,0
0.08127041649652927,0.0017243933097937092,0.17819788750757248,0.07221756344770724,-0.020096012058449214,0.07906590615809925,0.09429081807149015,0.07466017967619071,-0.09842421767697485,-0.05796148404189444,-0.2764946851249399,0
0.06203964726576,-0.04729521453334351,-0.026621389600861245,-0.05815053471180194,-0.043834884462010046,-0.0394009927966046,-0.09364421673129408,-0.04024246154224152,-0.17115149040424765,0.058317585725547516,0.062214992294414906,0
0.13896272418883698,-0.017883449827461206,-0.014573196829776897,-0.067352988699532,-0.04976960256290026,-0.07424419837151748,0.00612376470722098,-0.06279885251968308,-0.21660603585879298,0.32575944619066377,0.2718924116492535,0
0.10050118572729849,0.17819498154508784,0.03964367064010263,0.056880140134823814,0.36269330544896916,-0.05682259558406104,0.1058917461457361,0.07311786234440029,-0.11660603585879303,0.15134084153950095,-0.16359145931848837,0
0.10050118572729849,0.03113615801567604,-0.06879006429965642,0.10595989473605083,0.006610219395556727,0.03725405946820376,0.17085694336151336,0.10396420898022152,0.2561212368684799,0.11645712060926833,-0.08294629802816578,0
0.10050118572729849,-0.02768737139608865,0.003499092326849612,0.0768187904415723,-0.017128653008004105,0.061644303370642806,0.14765508721302145,0.05885142702533197,-0.07115149040424773,0.09320130665577997,-0.1474624270604239,0
-0.07257573734962466,0.0017243933097937092,-0.10493464261290944,-0.07808918501855042,0.042218528000897954,0.0024108538932908763,-0.028679019515516824,-0.009588904572895435,-0.05296967222242954,-0.034705670088406027,-0.29262371738300463,0
0.013962724188836928,-0.09631482237648081,-0.044693678757487754,-0.07655544268726207,-0.005259216806223682,0.03725405946820376,-0.11452588726493679,-0.02828950222085988,0.18339396414120712,-0.011449856134917669,0.029956927778285736,0
-0.034114198888086145,-0.06690305767059845,-0.032645485986403405,-0.07655544268726207,0.0006755012946665084,-0.03243235168162201,-0.1678901564064681,-0.03927851320987223,0.2197576005048435,-0.011449856134917669,0.09447305681054385,0
0.07165503188114458,0.19780282468234267,-0.002525004058692548,0.009334127864885175,-0.06460639781512577,-0.07424419837151748,-0.019398277056120072,-0.042941516872874216,0.056121236868479696,-0.04633357706515023,0.3202795084234472,0
0.02357810880422151,0.0605479227215584,-0.008549100444234736,-0.067352988699532,0.015512296546892013,-0.021979390009148142,-0.019398277056120072,-0.009396114906420297,0.101575782323025,0.01180595781857069,-0.01843016899590766,0
0.1966550318811447,-0.06690305767059845,0.021571381483476093,-0.07962292734983875,-0.052736961613345366,-0.05333827502656975,-0.10524514480554004,-0.030602978218546587,0.010666691413934393,-0.13935683287910372,0.15898918584280197,0
0.05242426265037542,0.04094007958430351,-0.038669582371945566,0.09982492541089744,-0.017128653008004105,0.08603454727308182,0.191738613895156,0.08256455600162008,-0.12569694494970235,0.19785246944647772,-0.17972049157655284,0
-0.08219112196500925,0.2125087070352839,-0.038669582371945566,-0.0213407187608817,0.330052355894073,-0.06379123669904362,-0.021718462670969274,-0.0012989489145157906,-0.14387876313152054,-0.15098473985584793,-0.1958495238346173,0
0.11973195495806765,-0.02768737139608865,0.003499092326849612,0.056880140134823814,0.012544937496446931,-0.018495069451656854,-0.04027994758976278,0.06193606168891494,-0.01660603585879311,0.00017805084182653808,-0.06681726577010133,0
0.12934733957345224,-0.02768737139608865,0.07578824895335562,-0.040512497901985994,0.012544937496446931,-0.07424419837151748,-0.08436347427189733,0.023378128394139497,0.08339396414120681,0.10482921363252412,-0.13133339480235945,0
-0.034114198888086145,-0.09631482237648081,-0.026621389600861245,-0.07195421569339704,-0.03196544826022962,0.012863815565764741,0.01308432155176853,-0.02559044689022505,0.2743030550502982,0.01180595781857069,-0.0023011367378432124,0
-0.014883429657316927,-0.03749129296471612,-0.044693678757487754,0.0952236984170324,0.02144701464778223,0.030285418353221183,0.1012513749160377,0.0769736556738774,0.21066669141393424,-0.08121729799538283,-0.13133339480235945,0
-0.024498814272701563,0.04094007958430351,-0.0567418715285721,-0.07808918501855042,0.042218528000897954,0.025058937516984264,0.15229545844271986,0.021064652396454914,0.3652121459593888,0.023433864795314896,-0.21197855609268204,0
0.07165503188114458,0.04094007958430351,0.009523188712391745,-0.07348795802468538,0.13717401761514125,-0.0394009927966046,-0.0008367921373265697,0.006798217077384455,0.0015757823230250767,-0.05796148404189444,-0.11520436254429473,0
0.05242426265037542,0.050744001152930956,0.0637400561822713,0.018536581852615225,0.012544937496446931,0.01634813612325603,0.20565972758425116,0.053260526697589294,-0.06206058131333847,0.0350617717720591,-0.24423662060881096,0
0.033193493419606146,0.021332236447048597,-0.020597293215319085,0.02620529350905694,0.012544937496446931,0.01634813612325603,0.11517248860513285,0.048055205702796894,-0.034787854040611355,0.00017805084182653808,-0.22810758835074652,0
0.05242426265037542,0.0605479227215584,-0.020597293215319085,0.13049977203666432,-0.026030730159339405,0.12087775284799471,0.07108896192299824,0.05692353036059339,0.056121236868479696,-0.13935683287910372,-0.01843016899590766,0
-0.07257573734962466,-0.1159226655137357,-0.026621389600861245,-0.006003295447998255,-0.046802243512455155,-0.021979390009148142,0.01308432155176853,0.01373864507044456,0.4470303277775709,-0.034705670088406027,0.029956927778285736,0
-0.05334496811885542,-0.1747461949255004,-0.0567418715285721,-0.006003295447998255,-0.020096012058449214,-0.03591667223911331,-0.0727625461976514,0.02087186272997979,0.3652121459593888,0.00017805084182653808,-0.0023011367378432124,0
-0.06296035273424,0.16839105997646037,0.2384388513629942,0.012401612527461858,0.15794553096825698,0.04073838002569505,0.14765508721302145,0.03455992904962485,0.019757600504843265,-0.06958939101863862,-0.21197855609268204,0
-0.08219112196500925,0.050744001152930956,-0.0928864498418251,-0.052015565386648574,-0.028998089209784514,-0.10560308338893909,-0.12380662972433354,-0.05354494852893843,0.08339396414120681,-0.10447311194887113,0.15898918584280197,0
0.07165503188114458,0.19780282468234267,0.021571381483476093,-0.07962292734983875,-0.03493280731067473,-0.10560308338893909,-0.1887718269401108,-0.02828950222085988,-0.12569694494970235,0.058317585725547516,-0.01843016899590766,0
0.033193493419606146,-0.07670697923922588,-0.020597293215319085,-0.067352988699532,-0.020096012058449214,0.026801097795729895,0.11517248860513285,-0.05643679352604626,0.101575782323025,-0.092845204972127,0.2396343471331246,0
0.013962724188836928,0.04094007958430351,-0.026621389600861245,-0.022874461092170034,-0.028998089209784514,0.019832456680747318,0.027005435240863684,-0.04525499287056306,0.17430305505029775,-0.06958939101863862,0.2718924116492535,0
0.033193493419606146,-0.07670697923922588,-0.020597293215319085,-0.067352988699532,-0.020096012058449214,0.026801097795729895,0.11517248860513285,-0.05643679352604626,0.101575782323025,-0.092845204972127,0.2396343471331246,0
0.013962724188836928,-0.05709913610197098,-0.026621389600861245,0.038475232159363715,0.012544937496446931,-0.0394009927966046,-0.11220570165008759,0.029547397721303298,0.09248487323211607,-0.034705670088406027,-0.11520436254429473,0
0.2447319549580677,-0.04729521453334351,0.13602921280877733,0.15427277817163362,0.05112060515223327,0.05990214309189715,0.33326993640095653,0.1340393969501443,-0.08024239949515666,0.023433864795314896,-0.1958495238346173,0
-0.043729583503470726,-0.008079528258833735,-0.08686235345628293,-0.067352988699532,0.11343514521158049,-0.04985395446907846,0.1221330454496804,0.021835811062349053,0.2743030550502982,0.1629687485162451,-0.1474624270604239,0
-0.043729583503470726,-0.008079528258833735,-0.08686235345628293,-0.06888673103082035,0.11640250426202559,-0.04985395446907846,0.13373397352392635,0.021835811062349053,0.2743030550502982,0.1745966554929893,-0.16359145931848837,0
0.013962724188836928,-0.04729521453334351,0.05169186341118692,-0.019806976429593365,-0.0111939349071139,0.005895174450782165,0.01308432155176853,0.022221390395295054,0.283393964141207,0.11645712060926833,-0.050688233512036884,0
0.004347339573452347,-0.12572658708236317,-0.032645485986403405,-0.030543172748611756,-0.04976960256290026,-0.07424419837151748,-0.0727625461976514,-0.010745642571735575,0.04703032777757077,-0.034705670088406027,-0.01843016899590766,1
-0.014883429657316927,-0.017883449827461206,-0.026621389600861245,-0.009070780110574952,-0.061639038764680666,-0.03243235168162201,-0.1493286714876746,-0.021734653560747927,0.08339396414120681,0.04668967874880331,0.07834402455247941,0
0.004347339573452347,-0.12572658708236317,-0.032645485986403405,-0.030543172748611756,-0.04976960256290026,-0.07424419837151748,-0.0727625461976514,-0.010745642571735575,0.04703032777757077,-0.034705670088406027,-0.01843016899590766,1
0.07165503188114458,-0.07670697923922588,0.20831836943528337,0.09982492541089744,-0.0111939349071139,0.07209726504311667,0.05020729138935559,0.08449245266635863,-0.12569694494970235,-0.092845204972127,-0.29262371738300463,0
0.004347339573452347,0.021332236447048597,-0.026621389600861245,-0.07808918501855042,0.02144701464778223,-0.0394009927966046,0.117492674219982,-0.00785379757462773,0.09248487323211607,0.058317585725547516,-0.09907533028623022,0
0.004347339573452347,0.021332236447048597,-0.020597293215319085,-0.07808918501855042,0.02144701464778223,-0.0394009927966046,0.11053211737543445,-0.008046587241102882,0.09248487323211607,0.058317585725547516,-0.09907533028623022,0
0.07165503188114458,-0.06690305767059845,0.009523188712391745,-0.07962292734983875,-0.014161293957559024,-0.09863444227395651,-0.07508273181250058,-0.050653103531830584,-0.11660603585879303,-0.04633357706515023,0.12673112132667308,0
-0.0052680450419323455,0.17819498154508784,-0.044693678757487754,-0.0566167923805136,-0.0111939349071139,-0.02546371056663943,-0.12844700095403191,-0.05566563486015212,0.17430305505029775,0.023433864795314896,0.2396343471331246,1
0.013962724188836928,0.0017243933097937092,-0.044693678757487754,-0.07195421569339704,-0.0111939349071139,-0.0045577872216917,-0.019398277056120072,-0.029446240219702158,0.2197576005048435,0.01180595781857069,0.029956927778285736,1
-0.034114198888086145,-0.03749129296471612,-0.026621389600861245,0.02773903584034529,-0.008226575856668805,-0.011526428336674277,0.04092654892995884,0.0096900620744923,-0.05296967222242954,0.24436409735345432,-0.06681726577010133,0
-0.043729583503470726,-0.10611874394510824,0.003499092326849612,-0.07502170035597372,0.13420665856469616,0.023316777238238606,-0.007797348981874119,-0.00438358357809876,0.056121236868479696,0.00017805084182653808,-0.1474624270604239,0
-0.043729583503470726,-0.10611874394510824,0.003499092326849612,-0.07502170035597372,0.14014137666558643,0.026801097795729895,-0.005477163367024973,-0.00438358357809876,0.056121236868479696,0.00017805084182653808,-0.1474624270604239,0
-0.05334496811885542,0.4085871384078329,0.1300051164232352,0.09982492541089744,0.030349091799117517,0.07906590615809925,0.2636643679554808,0.07774481433977368,0.09248487323211607,0.00017805084182653808,-0.29262371738300463,0
0.013962724188836928,-0.008079528258833735,-0.026621389600861245,-0.038211884405053485,0.03925116895045286,-0.02546371056663943,0.1406945303684739,0.039958039710892373,0.3197576005048435,0.11645712060926833,-0.034559201253972105,0
0.14857810880422156,0.021332236447048597,-0.050717775143029914,0.17421142847838209,0.0036428603451116176,-0.03591667223911331,0.18477805705060846,0.11823064429928556,-0.18933330858606587,0.19785246944647772,-0.22810758835074652,0
-0.034114198888086145,-0.08651090080785334,-0.038669582371945566,-0.022874461092170034,-0.026030730159339405,-0.07772851892900878,-0.08668365988674653,-0.04679731020235134,-0.01660603585879311,-0.092845204972127,0.2073762826169957,0
0.11011657034268307,0.08015576585881329,0.03361957425456044,-0.07348795802468538,-0.06460639781512577,-0.03243235168162201,-0.10524514480554004,-0.055280055527201846,-0.034787854040611355,0.00017805084182653808,0.2235053148750601,0
-0.07257573734962466,-0.1159226655137357,-0.0567418715285721,-0.07655544268726207,0.0006755012946665084,-0.06379123669904362,-0.14236811464312704,-0.01614375323300525,0.4288485095957526,0.09320130665577997,-0.034559201253972105,0
0.22550118572729844,-0.08651090080785334,0.05169186341118692,-0.067352988699532,0.0036428603451116176,-0.0672755572565349,-0.07972310304219896,0.022028600728824205,-0.08933330858606597,0.19785246944647772,-0.08294629802816578,0
0.22550118572729844,-0.1159226655137357,0.09386053810998213,-0.067352988699532,-0.005259216806223682,-0.06030691614155233,-0.0727625461976514,0.021450231729398778,-0.08024239949515666,0.04668967874880331,-0.050688233512036884,0
0.11011657034268307,-0.017883449827461206,-0.032645485986403405,0.02773903584034529,-0.023063371108894323,0.12784639396297728,0.14765508721302145,0.03147529438604185,-0.06206058131333847,0.08157339967903587,-0.08294629802816578,0
0.18703964726576006,0.050744001152930956,0.015547285097933933,-0.06581924636824366,-0.03493280731067473,-0.05682259558406104,-0.030999205130366025,-0.04564057220350905,-0.20751512676788408,0.5699454927022916,0.3525375729395761,0
