Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.37931034482758585,0.37391304347826093,-0.3786407766990292,-0.2821092278719398,-0.4095494283792873,-0.47581903276131043,-0.46487294469357243,0.15384615384615374,-1.0,-1.0,1.0
0.5862068965517242,0.5826086956521741,-0.3980582524271845,-0.10583804143126185,-0.3517148621385341,-0.1341653666146645,-0.27653213751868455,-0.07692307692307687,1.0,-1.0,-1.0
0.36551724137930997,0.33913043478260874,-0.49514563106796117,-0.42410546139359706,-0.5346334902488232,-0.44461778471138846,-0.6003986048829097,-0.3076923076923077,-1.0,1.0,-1.0
0.7103448275862068,0.6347826086956525,-0.2038834951456311,0.36836158192090385,0.10020174848688623,0.2542901716068644,-0.10114598903836558,-0.07692307692307687,1.0,-1.0,-1.0
0.29655172413793096,0.26956521739130435,-0.49514563106796117,-0.33935969868173266,-0.49831876260928054,-0.4726989079563182,-0.5445939212755355,-0.07692307692307687,-1.0,-1.0,1.0
0.613793103448276,0.6347826086956525,-0.22330097087378642,0.10056497175141232,-0.12373907195696054,-0.06708268330733236,-0.16193323368211243,-0.23076923076923073,1.0,-1.0,-1.0
0.10344827586206873,0.026086956521739202,-0.6116504854368932,-0.6591337099811676,-0.7101546738399462,-0.6552262090483619,-0.7737917289486795,-0.5384615384615384,-1.0,1.0,-1.0
0.2689655172413792,0.2173913043478264,-0.5145631067961165,-0.30320150659133716,-0.6516476126429052,-0.5569422776911077,-0.3153961136023916,0.15384615384615374,1.0,-1.0,-1.0
-0.006896551724138056,-0.02608695652173898,-0.5728155339805825,-0.7129943502824859,-0.7921990585070613,-0.7909516380655226,-0.733931240657698,-0.15384615384615385,-1.0,1.0,-1.0
0.6551724137931034,0.6347826086956525,-0.3786407766990292,-0.03465160075329565,-0.23201075991930065,-0.14196567862714504,-0.29646238166417527,-0.07692307692307687,-1.0,-1.0,1.0
-0.2827586206896552,-0.3391304347826086,-0.6504854368932039,-0.8497175141242939,-0.8722259583053127,-0.875195007800312,-0.9073243647234679,-0.5384615384615384,-1.0,1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.2815533980582524,-0.06553672316384196,-0.19502353732347022,-0.22776911076443063,-0.3353263577478822,-0.3076923076923077,-1.0,-1.0,1.0
0.04827586206896539,0.11304347826086958,-0.5145631067961165,-0.6000000000000001,-0.687962340282448,-0.6708268330733229,-0.6342800199302441,-0.46153846153846156,-1.0,1.0,-1.0
-0.4068965517241381,-0.4086956521739129,-0.7281553398058251,-0.9254237288135594,-0.952925353059852,-0.9282371294851794,-0.9332336821126058,-0.46153846153846156,-1.0,1.0,-1.0
0.10344827586206873,0.1304347826086958,-0.5339805825242718,-0.6693032015065914,-0.7612642905178212,-0.7254290171606865,-0.7030393622321873,-0.46153846153846156,-1.0,1.0,-1.0
0.5724137931034483,0.5826086956521741,-0.3786407766990292,0.0003766478342748236,-0.1049092131809014,-0.03744149765990645,-0.37120079720976573,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.16521739130434798,-0.5145631067961165,-0.6086629001883239,-0.6671149966375253,-0.6365054602184088,-0.7419033383158944,-0.6153846153846154,-1.0,-1.0,1.0
0.2689655172413792,0.32173913043478275,-0.3980582524271845,-0.32994350282485885,-0.5420309347679892,-0.44929797191887677,-0.504733432984554,-0.07692307692307687,-1.0,-1.0,1.0
0.5862068965517242,0.6000000000000001,-0.30097087378640786,0.10056497175141232,-0.11634162743779453,-0.023400936037441533,-0.18285999003487785,-0.23076923076923073,-1.0,-1.0,1.0
0.17241379310344818,0.2173913043478264,-0.4563106796116504,-0.49416195856873824,-0.6449226630800269,-0.6146645865834633,-0.504733432984554,0.3076923076923077,1.0,-1.0,-1.0
-0.0758620689655175,-0.09565217391304337,-0.6116504854368932,-0.7755178907721281,-0.8345662407531944,-0.8221528861154446,-0.8036870951669157,-0.46153846153846156,-1.0,1.0,-1.0
0.4758620689655171,0.4434782608695653,-0.4368932038834952,-0.13295668549905848,-0.45931405514458656,-0.07800312012480493,-0.3652217239661185,0.0,1.0,-1.0,-1.0
0.04827586206896539,0.026086956521739202,-0.5922330097087378,-0.688135593220339,-0.7827841291190316,-0.6989079563182528,-0.7140009965122073,-0.23076923076923073,-1.0,-1.0,1.0
0.2275862068965515,0.37391304347826093,-0.41747572815533984,-0.3273069679849341,-0.5151311365164762,-0.42121684867394693,-0.5346287992027902,0.0,-1.0,-1.0,1.0
0.7517241379310342,0.7739130434782606,-0.2038834951456311,0.6542372881355931,0.35978480161398774,0.6287051482059283,0.08819133034379689,-0.23076923076923073,-1.0,-1.0,1.0
-0.11724137931034495,-0.07826086956521727,-0.6116504854368932,-0.7698681732580038,-0.800941492938803,-0.8346333853354134,-0.8236173393124065,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.23478260869565215,-0.3786407766990292,-0.4651600753295668,-0.6186953597848017,-0.5241809672386896,-0.554559043348281,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.30434782608695654,-0.5339805825242718,-0.20188323917137474,-0.5332885003362476,-0.48049921996879885,-0.38515196811160923,0.07692307692307687,-1.0,-1.0,1.0
-0.006896551724138056,-0.02608695652173898,-0.5728155339805825,-0.6919020715630886,-0.7289845326160054,-0.7067082683307333,-0.8036870951669157,-0.5384615384615384,-1.0,1.0,-1.0
-0.048275862068965725,-0.060869565217391175,-0.5145631067961165,-0.7065913370998117,-0.7895090786819099,-0.6817472698907956,-0.7737917289486795,-0.3846153846153846,-1.0,1.0,-1.0
0.7241379310344827,0.7043478260869569,-0.2815533980582524,0.2139359698681731,0.007397444519165797,0.25741029641185653,-0.26856003986048815,-0.23076923076923073,-1.0,-1.0,1.0
0.28275862068965507,0.32173913043478275,-0.3203883495145632,-0.3295668549905838,-0.5682582380632146,-0.4586583463338534,-0.3353263577478822,-0.07692307692307687,1.0,-1.0,-1.0
0.11724137931034462,0.04347826086956519,-0.3786407766990292,-0.6519774011299435,-0.7041022192333558,-0.6708268330733229,-0.5266567015445939,-0.46153846153846156,-1.0,-1.0,1.0
0.5448275862068965,0.4956521739130435,-0.35922330097087374,-0.026365348399246757,-0.10289172831203797,-0.1887675507020281,-0.46188340807174877,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.49514563106796117,-0.3668549905838042,-0.5265635507733692,-0.4040561622464899,-0.5027404085700049,-0.46153846153846156,-1.0,1.0,-1.0
0.4758620689655171,0.4608695652173913,-0.3980582524271845,-0.12165725047080989,-0.2562205783456627,-0.25585023400936047,-0.34628799202790217,-0.3076923076923077,-1.0,-1.0,1.0
0.7241379310344827,0.7217391304347829,-0.22330097087378642,0.1457627118644067,-0.06926698049764657,-0.046801872074883066,-0.12506228201295455,-0.07692307692307687,-1.0,-1.0,1.0
0.5862068965517242,0.5652173913043479,-0.30097087378640786,0.10508474576271176,-0.04438466711499678,0.03900156006240252,-0.24564025909317377,-0.3846153846153846,-1.0,-1.0,1.0
0.04827586206896539,-0.02608695652173898,-0.5922330097087378,-0.696045197740113,-0.7659717552118359,-0.7145085803432137,-0.7668161434977578,-0.46153846153846156,-1.0,1.0,-1.0
0.37931034482758585,0.4782608695652175,-0.35922330097087374,-0.18945386064030134,-0.3140551445864157,-0.3478939157566303,-0.39312406576980563,-0.3846153846153846,1.0,-1.0,-1.0
-0.062068965517241614,-0.13043478260869557,-0.5339805825242718,-0.7483992467043314,-0.7794216543375925,-0.7644305772230889,-0.8425510712506228,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.008695652173912882,-0.49514563106796117,-0.7246704331450095,-0.80497646267653,-0.7254290171606865,-0.7638266068759342,-0.3076923076923077,1.0,-1.0,-1.0
0.31034482758620685,0.25217391304347836,-0.47572815533980584,-0.3917137476459511,-0.5998655010087426,-0.3728549141965678,-0.4449427005480816,-0.15384615384615385,-1.0,1.0,-1.0
0.21379310344827562,0.2173913043478264,-0.4563106796116504,-0.36082862523540493,-0.5817081371889712,-0.546021840873635,-0.3751868460388639,0.23076923076923084,-1.0,-1.0,1.0
0.04827586206896539,-0.02608695652173898,-0.5922330097087378,-0.6836158192090396,-0.6933422999327505,-0.7316692667706708,-0.8036870951669157,-0.6153846153846154,-1.0,1.0,-1.0
0.6275862068965516,0.5478260869565219,-0.41747572815533984,-0.06177024482109228,-0.37928715534633506,-0.07956318252730121,-0.2864972595914299,-0.3076923076923077,1.0,-1.0,-1.0
0.37931034482758585,0.4608695652173913,-0.3398058252427184,-0.27306967984934083,-0.4936112979152657,-0.11544461778471149,-0.45490782262082696,-0.07692307692307687,-1.0,1.0,-1.0
0.40689655172413786,0.32173913043478275,-0.3203883495145632,-0.26177024482109235,-0.4559515803631473,-0.22308892355694232,-0.46487294469357243,-0.3076923076923077,1.0,-1.0,-1.0
-0.4068965517241381,-0.4608695652173913,-0.7087378640776699,-0.7943502824858757,-0.8493611297915266,-0.7909516380655226,-0.9332336821126058,-0.6153846153846154,1.0,-1.0,-1.0
0.33793103448275863,0.30434782608695654,-0.4368932038834952,-0.32504708097928436,-0.47747141896435785,-0.27613104524180965,-0.5146985550572993,-0.3846153846153846,1.0,-1.0,-1.0
0.40689655172413786,0.37391304347826093,-0.4368932038834952,-0.26064030131826743,-0.34969737726967065,-0.24648985959438385,-0.5645241654210263,-0.3846153846153846,1.0,-1.0,-1.0
-0.2827586206896552,-0.3739130434782608,-0.6699029126213591,-0.8851224105461394,-0.9125756556825824,-0.8939157566302652,-0.9133034379671151,-0.6153846153846154,-1.0,-1.0,1.0
0.6413793103448275,0.7043478260869569,-0.22330097087378642,0.2809792843691148,0.11903160726294515,0.16536661466458646,-0.1858495266567015,-0.23076923076923073,-1.0,-1.0,1.0
-0.32413793103448285,-0.3565217391304347,-0.6699029126213591,-0.9028248587570622,-0.9186281102891729,-0.9188767550702028,-0.9272546088689586,-0.6153846153846154,-1.0,1.0,-1.0
0.31034482758620685,0.20000000000000018,-0.47572815533980584,-0.46139359698681737,-0.5554808338937458,-0.5351014040561624,-0.5625311410064773,-0.3846153846153846,-1.0,1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.41747572815533984,-0.17099811676082866,-0.2676529926025557,-0.1840873634945398,-0.504733432984554,-0.46153846153846156,1.0,-1.0,-1.0
0.40689655172413786,0.40869565217391335,-0.4368932038834952,-0.2983050847457628,-0.35843981170141237,-0.4321372854914197,-0.5346287992027902,-0.3846153846153846,-1.0,-1.0,1.0
0.6275862068965516,0.5652173913043479,-0.35922330097087374,0.014689265536723006,-0.1963685272360458,-0.010920436817472678,-0.2855007473841553,-0.3846153846153846,1.0,-1.0,-1.0
0.28275862068965507,0.26956521739130435,-0.4368932038834952,-0.34952919020715634,-0.4209818426361803,-0.4929797191887676,-0.569506726457399,-0.3076923076923077,1.0,-1.0,-1.0
0.779310344827586,0.7565217391304349,-0.30097087378640786,0.19359698681732573,-0.07195696032279786,0.16848673946957882,-0.12107623318385641,-0.23076923076923073,-1.0,-1.0,1.0
-0.21379310344827607,-0.25217391304347814,-0.6504854368932039,-0.8595103578154426,-0.8876933422999328,-0.8814352574102964,-0.8933731938216243,-0.6923076923076923,1.0,-1.0,-1.0
0.5034482758620689,0.5478260869565219,-0.3203883495145632,-0.1382297551789079,-0.35978480161398796,-0.2839313572542902,-0.22571001494768295,-0.07692307692307687,1.0,-1.0,-1.0
0.07586206896551717,0.026086956521739202,-0.47572815533980584,-0.5295668549905839,-0.6529926025554809,-0.5507020280811232,-0.6542102640757349,-0.46153846153846156,1.0,-1.0,-1.0
0.6275862068965516,0.6000000000000001,-0.22330097087378642,-0.04519774011299438,-0.31338264963012796,-0.16692667706708264,-0.13403089187842543,-0.15384615384615385,-1.0,-1.0,1.0
0.7103448275862068,0.6521739130434785,-0.18446601941747576,0.13596986817325796,-0.10827168796234043,0.27613104524180954,-0.23567513702042842,-0.3076923076923077,-1.0,-1.0,1.0
-0.062068965517241614,-0.060869565217391175,-0.6116504854368932,-0.7502824858757062,-0.8069939475453934,-0.7784711388455539,-0.8136522172396612,-0.5384615384615384,-1.0,1.0,-1.0
-0.006896551724138056,-0.060869565217391175,-0.6116504854368932,-0.7258003766478343,-0.7673167451244116,-0.7753510140405616,-0.7857498754359741,-0.5384615384615384,-1.0,1.0,-1.0
-0.0758620689655175,-0.02608695652173898,-0.5922330097087378,-0.752542372881356,-0.812373907195696,-0.8018720748829953,-0.7937219730941704,-0.5384615384615384,-1.0,1.0,-1.0
0.5586206896551724,0.7739130434782606,-0.10679611650485432,0.14425612052730674,-0.13517148621385355,0.15912636505460243,-0.1938216243148977,0.07692307692307687,-1.0,-1.0,1.0
0.43448275862068964,0.5304347826086957,-0.0873786407766991,0.02749529190207145,-0.32010759919300624,-0.3182527301092045,0.03338315894369748,-0.07692307692307687,1.0,-1.0,-1.0
-0.2827586206896552,-0.3217391304347825,-0.6893203883495146,-0.8738229755178908,-0.9078681909885676,-0.8642745709828393,-0.9043348281016442,-0.6153846153846154,-1.0,1.0,-1.0
0.18620689655172407,0.20000000000000018,-0.41747572815533984,-0.41770244821092284,-0.5379959650302624,-0.5117004680187207,-0.6342800199302441,-0.5384615384615384,-1.0,-1.0,1.0
-0.2689655172413794,-0.3391304347826086,-0.6699029126213591,-0.8497175141242939,-0.8661735036987223,-0.8829953198127926,-0.8973592426507224,-0.6153846153846154,-1.0,1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.3203883495145632,-0.20564971751412442,-0.38063214525891065,-0.19656786271450855,-0.3951170901843547,-0.3076923076923077,-1.0,-1.0,1.0
-0.4482758620689655,-0.4260869565217391,-0.6893203883495146,-0.8986817325800377,-0.9253530598520512,-0.9126365054602184,-0.9192825112107623,-0.6153846153846154,-1.0,1.0,-1.0
0.39310344827586197,0.35652173913043494,-0.3786407766990292,-0.2602636534839925,-0.3422999327505045,-0.374414976599064,-0.46487294469357243,-0.3846153846153846,-1.0,-1.0,1.0
0.31034482758620685,0.42608695652173934,-0.41747572815533984,-0.18644067796610175,-0.5205110961667789,-0.39625585023400944,-0.6243148978574987,0.0,1.0,-1.0,-1.0
0.2551724137931033,0.30434782608695654,-0.3398058252427184,-0.41770244821092284,-0.5305985205110963,-0.5273010920436818,-0.5346287992027902,0.23076923076923084,1.0,-1.0,-1.0
-0.14482758620689662,-0.19999999999999996,-0.6699029126213591,-0.8177024482109227,-0.8379287155346336,-0.8627145085803433,-0.8674638764324862,-0.46153846153846156,-1.0,1.0,-1.0
-0.2551724137931036,-0.19999999999999996,-0.6116504854368932,-0.8338983050847457,-0.8850033624747815,-0.8205928237129485,-0.8535127055306427,-0.46153846153846156,-1.0,1.0,-1.0
0.39310344827586197,0.33913043478260874,-0.41747572815533984,-0.21318267419962345,-0.30464021519838613,-0.31981279251170047,-0.4459392127553561,-0.3076923076923077,-1.0,-1.0,1.0
0.7379310344827583,0.6695652173913047,-0.30097087378640786,0.2677966101694915,-0.06926698049764657,0.3088923556942278,-0.19681116093672124,-0.15384615384615385,1.0,-1.0,-1.0
0.6413793103448275,0.6000000000000001,-0.35922330097087374,-0.11751412429378538,-0.29388029589778086,-0.11232449297971925,-0.3731938216243148,-0.23076923076923073,-1.0,-1.0,1.0
0.2275862068965515,0.23478260869565215,-0.5728155339805825,-0.6109227871939737,-0.7101546738399462,-0.7160686427457099,-0.6362730443447931,-0.46153846153846156,-1.0,1.0,-1.0
0.42068965517241375,0.4608695652173913,-0.3980582524271845,-0.2696798493408663,-0.5023537323470075,-0.2683307332293292,-0.4449427005480816,-0.23076923076923073,1.0,-1.0,-1.0
0.5310344827586206,0.39130434782608714,-0.41747572815533984,-0.14915254237288145,-0.3544048419636854,-0.14508580343213728,-0.3951170901843547,-0.3846153846153846,-1.0,-1.0,1.0
0.36551724137930997,0.40869565217391335,-0.41747572815533984,-0.2199623352165725,-0.2730329522528583,-0.36661466458658354,-0.504733432984554,-0.3846153846153846,-1.0,-1.0,1.0
0.37931034482758585,0.37391304347826093,-0.3786407766990292,-0.26516007532956687,-0.5796906523201077,-0.28081123244929795,-0.3452914798206277,-0.15384615384615385,1.0,-1.0,-1.0
0.5034482758620689,0.5478260869565219,-0.3203883495145632,-0.10809792843691157,-0.3308675184936114,-0.060842433697347986,-0.30543099152964615,-0.15384615384615385,1.0,-1.0,-1.0
0.06206896551724128,0.04347826086956519,-0.49514563106796117,-0.6120527306967984,-0.7047747141896437,-0.6458658346333853,-0.6741405082212256,-0.3846153846153846,1.0,-1.0,-1.0
-0.35172413793103463,-0.3391304347826086,-0.6310679611650485,-0.8885122410546139,-0.9307330195023538,-0.8954758190327613,-0.9073243647234679,-0.5384615384615384,-1.0,-1.0,1.0
0.5862068965517242,0.6000000000000001,-0.3786407766990292,-0.12580037664783428,-0.33557498318762624,-0.3681747269890795,-0.3452914798206277,0.23076923076923084,-1.0,1.0,-1.0
0.5862068965517242,0.5478260869565219,-0.2815533980582524,0.08436911487758936,-0.004707464694015062,-0.07956318252730121,-0.3233682112605878,-0.3846153846153846,1.0,-1.0,-1.0
0.1448275862068964,0.14782608695652177,-0.5145631067961165,-0.5427495291902071,-0.5891055817081372,-0.7020280811232449,-0.6492277030393622,-0.46153846153846156,-1.0,-1.0,1.0
0.28275862068965507,0.20000000000000018,-0.4368932038834952,-0.43126177024482115,-0.5776731674512442,-0.4368174726989079,-0.5744892874937717,-0.23076923076923073,-1.0,1.0,-1.0
0.33793103448275863,0.37391304347826093,-0.3980582524271845,-0.3141242937853108,-0.5178211163416275,-0.15600624024960996,-0.30543099152964615,-0.3076923076923077,-1.0,-1.0,1.0
-0.21379310344827607,-0.26956521739130423,-0.7087378640776699,-0.8625235404896422,-0.8897108271687962,-0.8876755070202809,-0.8933731938216243,-0.5384615384615384,-1.0,1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.6699029126213591,-0.8708097928436912,-0.8971082716879624,-0.8954758190327613,-0.8913801694070752,-0.6153846153846154,-1.0,1.0,-1.0
0.11724137931034462,0.16521739130434798,-0.41747572815533984,-0.528813559322034,-0.6301277740416947,-0.5834633385335413,-0.6342800199302441,-0.07692307692307687,-1.0,1.0,-1.0
0.28275862068965507,0.26956521739130435,-0.4563106796116504,-0.39623352165725056,-0.49024882313382656,-0.4383775351014041,-0.5844544095665172,-0.3846153846153846,1.0,-1.0,-1.0
-0.048275862068965725,-0.07826086956521727,-0.5533980582524272,-0.7182674199623352,-0.7740416946872899,-0.7145085803432137,-0.8036870951669157,-0.6923076923076923,-1.0,1.0,-1.0
0.4482758620689653,0.4434782608695653,-0.49514563106796117,-0.24030131826742007,-0.43241425689307345,-0.3182527301092045,-0.4090682610861982,-0.3846153846153846,-1.0,-1.0,1.0
-0.6827586206896552,-0.7391304347826086,-0.825242718446602,-0.9815442561205273,-0.9892400806993947,-0.9859594383775351,-0.9850523168908819,-0.6923076923076923,-1.0,1.0,-1.0
0.2689655172413792,0.2173913043478264,-0.3203883495145632,-0.04444444444444451,-0.26429051782111657,0.01716068642745716,-0.3313403089187841,-0.07692307692307687,-1.0,-1.0,1.0
0.5034482758620689,0.4434782608695653,-0.47572815533980584,-0.2335216572504708,-0.28648285137861484,-0.37597503900156004,-0.5097159940209267,-0.46153846153846156,-1.0,-1.0,1.0
0.7379310344827583,0.7565217391304349,-0.2038834951456311,0.7920903954802259,0.33221250840618666,0.5600624024960996,0.2406576980568016,-0.3076923076923077,1.0,-1.0,-1.0
