GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.8648648648648649,-0.7224297416509137,-0.8544447522773717,-1.0,-1.0,-1.0,-0.7972378965048063,-0.17647058823529416,-0.4084507042253521,-0.6337997125839656,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.41216216216216217,-0.7198084436042849,-0.8034984028206968,0.07317073170731714,-0.8,-0.7333333333333334,-0.47649686364578425,-0.8823529411764706,-0.43661971830985913,-0.6758375143428439,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7706364209199748,-0.8458467418252598,-0.31707317073170727,-1.0,-0.8666666666666667,-0.44870858587080487,-0.7647058823529411,-0.12676056338028174,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6421087485176198,-0.9434487233221329,-0.36585365853658536,-0.9469631236442516,-0.9415278879196405,-0.7385715742402799,-0.8823529411764706,-0.7464788732394366,-0.5378637912187616,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.7277983616887209,-0.8535094137677093,-0.9512195121951219,-1.0,-1.0,-0.305619797212462,-1.0,-0.7464788732394366,-0.5476017473025376,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7635135135135135,-0.8696710775047258,-0.9111025865069724,-0.5121951219512195,-0.9469631236442516,-1.0,-0.5133959436391878,-0.17647058823529416,-0.18309859154929575,-0.4716439332119452,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.4810333963453056,-0.6886151543782131,-0.2682926829268293,-0.8,-0.7333333333333334,-0.0600445477586663,-0.7647058823529411,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45495495495495497,-0.7112337744171393,-0.811989855721075,-0.6585365853658536,-1.0,-1.0,-0.3009990413833693,-1.0,-0.46478873239436624,-0.49994701182414525,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.6185759294265911,-0.7916065800472168,-0.7560975609756098,-0.4,-1.0,-0.7800877772031849,-0.8823529411764706,-0.4084507042253521,-0.6666427624805218,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8603603603603603,-0.7067523629489603,-0.8343787813131205,-0.31707317073170727,-1.0,-1.0,-0.26241980599928993,-0.8823529411764706,0.014084507042253502,-0.4960113790280465,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.04504504504504503,-0.6421087485176198,1.004250462341377,-0.2195121951219512,-1.0,-1.0,-0.3954459049189245,-1.0,-0.352112676056338,-0.4088879500720154,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.6725293005671078,-0.8312886123128436,-0.6097560975609756,-1.0,-1.0,-0.5815337334370285,-1.0,-0.014084507042253502,-0.6287237638877362,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6824324324324325,-0.764950220541903,-0.8740347661772123,0.3170731707317074,-1.0,-1.0,-0.18308119866653405,-0.8823529411764706,-0.5492957746478873,-0.4713196831618123,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.4085091367359799,-0.6978738216510738,-0.1707317073170732,-0.9469631236442516,-0.8666666666666667,-0.4653597982072164,-1.0,-0.07042253521126762,-0.5763127831425403,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.6749086326402016,-0.7957646925104249,-0.5660123203813024,-0.6,-0.8666666666666667,-0.27017758632031164,-0.7647058823529411,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.5037378701953371,-0.685442107282143,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.6635800856879842,-0.7647058823529411,-0.5492957746478873,-0.5371670962067396,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9301801801801802,-0.7609779458097039,-0.8838735801206231,-0.07317073170731703,-1.0,-1.0,-0.35399080403670946,-1.0,-0.46478873239436624,-0.725979164367562,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.9108809073724008,-0.9118295458043556,0.1707317073170731,-1.0,-1.0,-0.6804409314634398,-1.0,-0.7183098591549295,-0.6695888314390195,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4842342342342343,-0.3235034656584751,-0.5371542503439442,-0.7560975609756098,-1.0,-1.0,-0.4160805066426112,-0.8823529411764706,-0.21126760563380287,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.7959067422810334,-0.8498769852263874,-0.6097560975609756,-1.0,-1.0,-0.7321695317041006,-0.8823529411764706,-0.49295774647887325,-0.5335438330172725,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6351351351351351,-0.6435891619407688,-0.8050186238920974,-1.0,-1.0,-0.19999999999999996,-0.5618846944279475,-0.8823529411764706,-0.09859154929577463,-0.35435929554097356,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6421087485176198,-0.944573497479322,-0.12195121951219512,-1.0,-1.0,-0.47688758723391356,-0.8823529411764706,-0.5774647887323944,-0.5157020591692764,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.7213106490233144,-0.8065577885282508,-0.5121951219512195,-1.0,-1.0,-0.4110194084124962,-1.0,-0.46478873239436624,-0.7098822213468069,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.7836925015752993,-0.891550459736637,-1.0,-1.0,-1.0,-0.48788028724265853,-1.0,-0.43661971830985913,-0.5265091649718899,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.7417013232514178,-0.865164441981781,-0.7073170731707317,-1.0,-1.0,-0.26864082124160793,-1.0,-0.49295774647887325,-0.5216781375714009,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.43918918918918914,-0.7957706364209199,-0.8536538584489483,-0.6097560975609756,-1.0,-0.06666666666666665,-0.24180139232773779,-0.6470588235294117,-0.352112676056338,-0.4056884800473233,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3198198198198198,-0.06311279143037174,-0.3166345810038669,0.36585365853658547,-1.0,-1.0,-0.5287801867279482,-1.0,-0.3802816901408451,-0.44631734461519745,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.6516395715185885,-0.8185111778871769,-0.9024390243902439,-1.0,-1.0,-0.6116330447354783,-0.8823529411764706,-0.43661971830985913,-0.6773940942270235,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9189189189189189,-0.7423163201008192,-0.8815766728943636,-0.7073170731707317,-0.9469631236442516,-1.0,-0.8333613891772308,-0.8588666800228082,-0.5774647887323944,-0.5281783863629574,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.9397000630119723,-0.8655693606783691,0.2195121951219512,-1.0,-1.0,-0.02069812884019362,-0.8823529411764706,-0.6338028169014085,-0.4187550245652254,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.6421087485176198,-0.8588112439528589,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6764359660741933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2635135135135135,-0.9352337744171393,-0.9189546940969484,0.41463414634146334,-1.0,-1.0,-0.3891433379164789,-1.0,-0.6056338028169015,-0.4154787685576308,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.8880907372400756,-0.9327929681487638,-0.5707317073170731,-1.0,-1.0,-0.7315878765378793,-0.7647058823529411,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.6421087485176198,-0.7999085973000685,-0.5660123203813024,-1.0,-1.0,-0.42531486868832646,-0.8823529411764706,-0.7183098591549295,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.277027027027027,-0.7246679269061121,-0.7770626582083651,-0.8048780487804879,-1.0,-1.0,-0.46013850020199143,-0.8823529411764706,-0.295774647887324,-0.5299917404082367,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.8740667926906112,-0.8844134717160739,-0.2195121951219512,-1.0,-1.0,-0.4300224321070486,-0.8823529411764706,-0.43661971830985913,-0.46875801296015807,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.6421087485176198,-0.9557241532818542,-0.41463414634146345,-0.9469631236442516,-0.9415278879196405,-0.730293445624174,-0.7647058823529411,-0.7464788732394366,-0.5556177643796163,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9166666666666666,-0.6084083175803403,-0.8133064334713845,-0.6585365853658536,-1.0,-1.0,-0.15341709727990038,-1.0,-0.6901408450704225,-0.39869438486382247,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.6421087485176198,-0.9115667038434125,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.7612818817345786,-0.8588666800228082,-0.6338028169014085,-0.6507168425005678,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.3426943919344676,-0.6083299590108617,-0.36585365853658536,-1.0,-1.0,-0.4550136617570747,-0.8823529411764706,-0.21126760563380287,-0.457747880316684,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.5225225225225225,-0.019251417769376222,-0.3328502724321406,-0.5121951219512195,-1.0,-1.0,-0.32958024452350543,-0.7647058823529411,-0.323943661971831,-0.5976938156428652,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6531531531531531,-0.6732501575299307,-0.8010925700971094,-0.6097560975609756,-1.0,-1.0,-0.7470810839691087,-1.0,-0.5492957746478873,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.8690459987397605,-0.9020333548816383,0.36585365853658547,-1.0,-1.0,-0.06365060763058483,-0.8588666800228082,-0.6619718309859155,-0.5673953597881285,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8513513513513513,-0.6421087485176198,-0.8630143473823546,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7905405405405406,-0.7987952110901071,-0.8512409218885787,-0.41463414634146345,-1.0,-1.0,-0.6765670800787509,-0.2941176470588235,-0.5774647887323944,-0.4328751547066756,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.6421087485176198,-0.8965444569945561,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.7960537839752118,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.601436672967864,-0.7832193167529783,-0.9512195121951219,-1.0,-1.0,-0.5462781551580633,-1.0,-0.352112676056338,-0.4663864357293186,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.5405318210459987,-0.7473970358057054,-0.9024390243902439,-1.0,-1.0,-0.36889473726660893,-0.7647058823529411,-0.2676056338028169,-0.5208989917811495,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5990990990990991,-0.8138525519848772,-0.860345672697824,-0.46341463414634143,-1.0,-0.7333333333333334,-0.5866704403457645,-1.0,-0.3802816901408451,-0.44458512828892094,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.7733787019533711,-0.8235359584378189,-0.12195121951219512,-1.0,-1.0,-0.36345276626563916,-0.8823529411764706,-0.5211267605633803,-0.5563740978261595,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.5533610586011342,-0.7837000097085769,-0.9024390243902439,-0.8,-1.0,-0.5930212819150202,-1.0,-0.43661971830985913,-0.5105545001597724,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.5432337744171393,-0.6909096936588786,-0.7073170731707317,-1.0,-1.0,-0.45359895201261624,-1.0,-0.09859154929577463,-0.5753601445016538,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8175675675675675,-0.646835538752363,-0.8136829368208436,-0.6097560975609756,-1.0,-1.0,-0.6747805276306139,-1.0,-0.352112676056338,-0.6034830017534892,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.6421087485176198,-0.8456454664497628,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6693634723034468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.49939256458727155,-0.6733111220036608,-0.07317073170731703,-1.0,-1.0,-0.36631993120941775,-1.0,-0.6338028169014085,-0.4274199749045485,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.752685570258349,-0.8592232664862292,-0.5121951219512195,-1.0,-1.0,-0.41830101020511146,-1.0,0.18309859154929575,-0.4643735316101798,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.7000630119722747,-0.7954829069847291,-0.9024390243902439,-1.0,-1.0,-0.46822656918232897,-0.8823529411764706,-0.12676056338028174,-0.5174180461002162,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.8808972904851922,-0.8161669117490357,-0.024390243902439046,-1.0,-1.0,-0.24781428074796097,-1.0,-0.6901408450704225,-0.6592134323357253,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5833333333333333,-0.7360100819155639,-0.818371469097126,-0.12195121951219512,-1.0,-1.0,-0.31172196781587447,-0.8823529411764706,-0.3802816901408451,-0.537383652889502,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6373873873873874,-0.7583264020163831,-0.8543713459639551,-0.2682926829268293,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7612612612612613,-0.6421087485176198,-0.8616172594818461,-0.8536585365853658,-0.4,-0.4666666666666667,-0.3719846018100079,-0.8823529411764706,0.07042253521126751,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6914414414414414,-0.6896534341524889,-0.8205760264452164,-1.0,-0.8,-1.0,-0.25339453964493563,-0.7647058823529411,-0.2676056338028169,-0.592172948076094,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5,-0.5505633270321362,-0.7008645369363993,-0.5660123203813024,-1.0,-0.8666666666666667,-0.3749208387661087,-1.0,-0.43661971830985913,-0.6198245702279404,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.26878386893509765,-0.7245155775300907,-0.8048780487804879,-0.8,-1.0,-0.7010849822326991,-0.6470588235294117,-0.04225352112676062,-0.5938731277897518,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.511773156899811,-0.7548892156653808,-0.1707317073170732,-0.8,-1.0,-0.21211983488793584,-1.0,-0.5492957746478873,-0.5137377621165955,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.6906717076244486,-0.8213432408176989,-0.41463414634146345,-1.0,-0.7333333333333334,-0.4683741887397743,-1.0,-0.6338028169014085,-0.6177873477424023,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5290485192186516,-0.7556848453849925,-0.9024390243902439,-1.0,-1.0,-0.5551081185412392,-0.8823529411764706,-0.3802816901408451,-0.46741820714020643,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.6246250787649654,-0.7905694198770089,-1.0,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6053031412745535,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.2428783868935097,-0.7432341874513091,-0.8048780487804879,-1.0,-1.0,-0.6967763009148018,-0.6470588235294117,-0.04225352112676062,-0.5574593934819996,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6914933837429111,-0.8330598356172169,-0.9024390243902439,-1.0,-1.0,-0.2626874926712698,-0.6470588235294117,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.41216216216216217,-0.45724007561436675,-0.5939399536356254,-0.1707317073170732,-1.0,-1.0,-0.090503221243459,-0.8823529411764706,-0.15492957746478875,-0.5232997715355032,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.8468468468468469,-0.6421087485176198,-0.934585502963484,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.1223938877509646,-0.8588666800228082,-0.6619718309859155,-0.5978261834840882,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.4211711711711712,-0.6870170132325142,-0.6774266114461753,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5784581099420889,-1.0,-0.6901408450704225,-0.44304510425511257,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.871994959042218,-0.9403159313011624,-1.0,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.483609003575029,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.7624347826086957,-0.8620411217431868,0.2682926829268293,-1.0,-1.0,-0.14874599275393852,-0.8823529411764706,-0.5492957746478873,-0.49778976187356905,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.09161940768746057,-0.4778679965049123,-0.9024390243902439,-1.0,-1.0,-0.11083353901009974,-0.8823529411764706,-0.23943661971830987,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5,-0.49407939508506615,-0.7027920446499821,-0.5609756097560976,-0.8,-1.0,-0.4184203712295427,-0.4117647058823529,-0.49295774647887325,-0.4411101241870674,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.6291518588531821,-0.776399633442022,-0.024390243902439046,-1.0,-1.0,-0.37644000071903794,-0.8823529411764706,-0.6338028169014085,-0.468307130236419,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.8159697542533081,-0.9001200548416199,-0.6097560975609756,-1.0,-1.0,-0.39664329835824175,-1.0,-0.352112676056338,-0.579477573758415,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.6421087485176198,-0.9427809626646018,-0.36585365853658536,-0.9469631236442516,-0.9415278879196405,-0.6668949851396027,-0.7647058823529411,-0.7746478873239436,-0.5671939846983727,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9031531531531531,-0.6421087485176198,-0.8674566133168524,-0.9512195121951219,-1.0,-1.0,-0.8746901718235558,-1.0,-0.8873239436619719,-0.48039673989586096,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5855855855855856,-0.7515816005040958,-0.8095863909430817,-0.41463414634146345,-1.0,-1.0,-0.6590664094896139,-1.0,-0.7464788732394366,-0.9469209987639097,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.3697492123503465,-0.36539058078601583,-0.8536585365853658,-1.0,-1.0,-0.4034602118468005,-1.0,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.8447385003150598,-0.7819461148334551,-0.9024390243902439,-1.0,-1.0,-0.5661901919071081,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.47522522522522526,-0.661887838689351,-0.7821868924739586,-0.2682926829268293,-1.0,-0.19999999999999996,-0.30510639392408834,-1.0,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.8359521109010712,-0.8993954634898309,-0.5121951219512195,-1.0,-1.0,-0.2525739158723852,-0.8823529411764706,-0.12676056338028174,-0.4787563210129999,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.38063063063063063,-0.32579206049149334,-0.583224999822404,-1.0,-1.0,-1.0,-0.3464715824086856,-0.6470588235294117,-0.46478873239436624,-0.44325422742448395,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.7671077504725898,-0.8640278280966216,-0.46341463414634143,-1.0,-0.7333333333333334,-0.71989101794664,-0.6470588235294117,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.8085585585585586,-0.9080478890989288,-0.758933666740073,0.2682926829268293,-1.0,-1.0,-0.5496008157831692,-1.0,-0.6056338028169015,-0.5599904854271147,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49099099099099097,-0.5416055450535602,-0.7902023883099262,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5893823686064917,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.6186969124133586,-0.7174709393876966,-0.9024390243902439,-1.0,-1.0,-0.04424322104125544,-0.8823529411764706,-0.323943661971831,-0.4680084523070742,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.6667826086956522,-0.7886916390209019,-0.9512195121951219,-1.0,-1.0,-0.48651845323980536,-0.5294117647058824,-0.46478873239436624,-0.547409745746122,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.8014316320100819,-0.8869921644680292,-0.2682926829268293,-1.0,-1.0,-0.788191972839462,-1.0,-0.6901408450704225,-0.5824475760751908,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.7339634530560806,-0.8362305147676927,-0.1707317073170732,-0.8,-1.0,-0.38748599512458215,-0.8823529411764706,-0.43661971830985913,-0.4644893958477584,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.5958563327032136,-0.7340891815669643,-0.6585365853658536,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.43032379242366936,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.75,-0.7867926906112162,-0.869204157165285,-0.5609756097560976,-1.0,-1.0,-0.2314740015709864,-1.0,-0.49295774647887325,-0.5668964433337159,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.7645166981726528,-0.8845650202340951,0.024390243902439046,-1.0,-1.0,-0.34577895412767246,-1.0,-0.4084507042253521,-0.7113618553895269,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.42567567567567566,-0.3055526149968494,-0.5281276417393034,-0.7560975609756098,-1.0,-1.0,-0.3919969750739223,-0.8823529411764706,-0.23943661971830987,-0.4939057404490542,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.488932577189666,-0.6918426642229468,-0.5121951219512195,-1.0,-1.0,-0.501331580616778,-0.8823529411764706,-0.352112676056338,-0.5252869970635723,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6846846846846847,-0.6421087485176198,-0.7819461148334551,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.7217088846880908,-0.7977064078975722,-0.8048780487804879,-1.0,-1.0,-0.3129542616338885,-0.7647058823529411,-0.323943661971831,-0.5769463411940119,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8828828828828829,-0.712700693131695,-0.7896932800071985,-0.8926829268292683,-1.0,-1.0,-0.6283682296815902,-1.0,-0.7746478873239436,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6756756756756757,-0.7816005040957782,-0.8726613577326447,0.3170731707317074,-1.0,-1.0,-0.08125358617854439,-1.0,-0.5492957746478873,-0.4600934601859896,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7319819819819819,-0.7116572148708254,-0.8179049838150918,-0.41463414634146345,-1.0,-0.7333333333333334,-0.5408469982722357,-1.0,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.2924965343415249,-0.5843923970002864,-0.6585365853658536,-1.0,-1.0,-0.0304403519256512,-1.0,-0.5211267605633803,-0.4072508963628264,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
