BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.7162162162162162,-0.7758517888635351,-0.8654784888472702,-0.9024390243902439,-1.0,-1.0,-0.6927954507286062,-1.0,-0.6338028169014085,-0.633304493129331,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6188001117017663,-0.7951666983131445,-0.7073170731707317,-1.0,-1.0,-0.6660904258053661,-0.6470588235294117,-0.46478873239436624,-0.5777765795055261,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5643077635243416,-0.7499472231100272,-0.5121951219512195,-1.0,-1.0,-0.5714391490394308,-1.0,-0.295774647887324,-0.6997131631094363,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.640053636974291,-0.8018655303812083,-0.5609756097560976,-0.8,-0.7333333333333334,-0.40428578956090155,-0.8785001085304971,0.18309859154929575,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.7108484051050726,-0.8276513163558825,-1.0,-1.0,-1.0,-0.8150726954860248,-0.6470588235294117,-0.7183098591549295,-0.6319090538866889,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6338685337893863,-0.9140025639543866,-0.8048780487804879,-0.9731566265060241,-0.9673156618969427,-0.7106650316400784,-0.8785001085304971,-0.7464788732394366,-0.7928039707148793,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.63961085519778,-0.7969805722076307,-0.5609756097560976,-1.0,-1.0,-0.6212689822751352,-0.7647058823529411,-0.21126760563380287,-0.5960538636774315,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.5331671224467718,-0.7227509084111621,-0.9024390243902439,-1.0,-0.7333333333333334,-0.7273618869204326,-1.0,-0.2676056338028169,-0.5879360441442149,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.7211581762422419,-0.8079487303472425,-0.5609756097560976,-1.0,-1.0,-0.6865192599005054,-1.0,-0.46478873239436624,-0.7818516424751943,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6252757951832386,-0.7623636498728048,-0.7560975609756098,-1.0,-1.0,-0.874896184232709,-0.8823529411764706,-0.6056338028169015,-0.6673554176303562,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6222920498028867,-0.7193095013733786,-0.2682926829268293,-1.0,-1.0,-0.49268135542740854,-1.0,-0.46478873239436624,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.8302133151524452,-0.9228690814698275,-0.9512195121951219,-1.0,-1.0,-0.8437527054150221,-0.8823529411764706,-0.5211267605633803,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.8057244639447327,-0.8744770960091236,-0.5534175128837611,-1.0,-1.0,-0.8137525972183359,-0.7647058823529411,-0.46478873239436624,-0.6009006987511971,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.8494994804861542,-0.914101631189196,-0.6585365853658536,-1.0,-1.0,-0.8682915376926319,-0.8823529411764706,-0.6619718309859155,-0.7051306597116522,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.578642823538883,-0.6985785031176694,-0.2682926829268293,-1.0,-1.0,-0.4800898726346461,-1.0,-0.49295774647887325,-0.7303131618967256,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.9162186436285966,-0.9058743332126443,0.2195121951219512,-1.0,-1.0,-0.556419141767527,-1.0,-0.46478873239436624,-0.7144287317139917,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6338685337893863,-0.9172505540099233,-1.0,-1.0,-1.0,-0.4589502391516169,-1.0,-0.7464788732394366,-0.7471097014730997,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.9011389051717414,-0.9425480800416083,-0.6585365853658536,-1.0,-1.0,-0.8191008412246,-1.0,-0.5211267605633803,-0.8046364615308477,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.5778176393190217,-0.7790706314003035,-1.0,-1.0,-1.0,-0.8825856540482135,-1.0,-0.46478873239436624,-0.6418428487663042,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6322948926631563,-0.7932160172848737,-0.07317073170731703,-1.0,-1.0,-0.6054597949189939,0.17647058823529416,-0.323943661971831,-0.6759288344755363,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.6824298656308256,-0.8325291982984023,-0.46341463414634143,-1.0,-0.6,-0.8089423147302428,-0.8823529411764706,-0.352112676056338,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.24335638649817481,-0.5831557395899796,-0.7073170731707317,-0.9731566265060241,-1.0,-0.628084423661587,-0.6470588235294117,-0.295774647887324,-0.6025118342066674,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6146691589913633,-0.711987960972227,-0.2195121951219512,-1.0,-1.0,-0.49372911854684587,-1.0,-0.46478873239436624,-0.7096262688000854,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6694281825569138,-0.8284061143353827,-0.6097560975609756,-1.0,-1.0,-0.7672578035076034,-1.0,-0.014084507042253502,-0.7369700978762962,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.7139639639639639,-0.518399343877913,-0.7433356645583429,-0.2682926829268293,-0.8,-0.6,-0.7932238890364514,-0.8823529411764706,-0.3802816901408451,-0.7763156273731473,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7139639639639639,-0.6338685337893863,-0.9148682228871259,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.7023268745231954,-0.8785001085304971,-0.7183098591549295,-0.8011922497368376,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.7200562534120613,-0.8434973564380139,-0.5853658536585367,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6194290630888557,-0.8004809478375627,-0.36585365853658536,-1.0,-0.7333333333333334,-0.7695091398396754,-1.0,0.014084507042253502,-0.6185995513257943,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6608822277295986,-0.7873053683191539,-0.8048780487804879,-1.0,-0.7333333333333334,-0.641373236874623,-1.0,-0.5774647887323944,-0.6523418199981132,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.9529544362457137,-0.8271677739002652,-0.6585365853658536,-1.0,-1.0,-0.5906919575811341,-1.0,-0.6056338028169015,-0.8116093327370751,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6865658499523255,-0.8112344603017541,-0.36585365853658536,-1.0,-1.0,-0.8085828395242091,-1.0,-0.323943661971831,-0.6204501704190788,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.5257052431903433,-0.6776352179302261,-0.2682926829268293,-1.0,-1.0,-0.7568330372899493,-0.4117647058823529,-0.4084507042253521,-0.6686360892327585,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.8008588960142092,-0.8933847853956026,-0.5534175128837611,-1.0,-1.0,-0.8577981818498535,-1.0,-0.5774647887323944,-0.5869656253514044,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.7250375483978093,-0.8788832292144558,-0.31707317073170727,-0.6,-0.8666666666666667,-0.697782475562503,-1.0,0.09859154929577474,-0.764589062810852,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6638229677951732,-0.8046653591364168,-0.5534175128837611,-1.0,-1.0,-0.5129451625053036,-1.0,-0.46478873239436624,-0.6978154157811495,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.693549726154566,-0.818501749598129,-0.36585365853658536,-1.0,-1.0,-0.5895114809999464,-0.6470588235294117,0.04225352112676051,-0.5886170579552522,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6811266783567764,-0.7959262137800165,-0.5121951219512195,-1.0,-1.0,-0.687732383035667,-1.0,-0.46478873239436624,-0.7951396334104486,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.2280351307086773,-0.5971525246223357,-0.6585365853658536,-0.9731566265060241,-0.8666666666666667,-0.6704728875076782,-0.5294117647058824,-0.2676056338028169,-0.5990661885284896,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6030209793024677,-0.7812736980029696,-1.0,-1.0,-1.0,-0.7379161827673189,-1.0,-0.3802816901408451,-0.6087453272190628,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6979020697532246,-0.8301704546124643,-0.7317073170731707,-1.0,-1.0,-0.7933632382431927,-0.8823529411764706,-0.43661971830985913,-0.6772127937434225,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6156905760439964,-0.7710485441244285,-1.0,-1.0,-1.0,-0.8775065537342072,-1.0,-0.46478873239436624,-0.6624329971447586,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6338685337893863,-0.9224421488626727,-1.0,-1.0,-1.0,-0.4899871144422625,-0.8823529411764706,-0.7746478873239436,-0.7493317585715842,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.5855763836301564,-0.7494801918602114,-0.41463414634146345,-1.0,-0.7333333333333334,-0.6915215784398717,-1.0,-0.23943661971830987,-0.6762389512117525,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.284504902047111,-0.6245729199713648,-0.6097560975609756,-0.6,-0.19999999999999996,-0.808961825743077,-0.4117647058823529,0.07042253521126751,-0.10164054864683292,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.5306110640096406,-0.741998256888416,-0.41463414634146345,-1.0,-1.0,-0.6401368072698381,-1.0,-0.6901408450704225,-0.6007005134533985,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6509973911096463,-0.827783406002295,-0.9024390243902439,-1.0,-1.0,-0.5840891372734746,-0.7647058823529411,-0.2676056338028169,-0.6878455179533567,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.7504824057138976,-0.8170133823323021,-0.36585365853658536,-1.0,-1.0,-0.84545371327553,-1.0,-0.8028169014084507,-0.593970558717319,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6036448990784604,-0.7973556124536949,-0.7560975609756098,-0.6,-1.0,-0.8814134237153125,-1.0,-0.43661971830985913,-0.769297119906408,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.3700624171356548,-0.5607240871367092,-0.9512195121951219,-1.0,-0.8666666666666667,-0.41511096209768217,-1.0,-0.5492957746478873,-0.6096097570522118,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.4919733223979652,-0.7496641738677146,-0.8536585365853658,-1.0,-1.0,-0.742876444514361,-1.0,-1.0,-0.626508583469297,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6608822277295986,-0.8281230650930701,-0.12195121951219512,-1.0,-1.0,-0.5235517386684247,-0.8823529411764706,-0.8028169014084507,-0.5779949999473764,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.5808919536991146,-0.7796909809897052,-1.0,-1.0,-1.0,-0.7504024691300923,-1.0,-0.3802816901408451,-0.6095431617638154,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.5638448553034439,-0.7637482324164504,-0.5609756097560976,-1.0,-1.0,-0.5977705846782955,-1.0,-0.295774647887324,-0.6999133011065242,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6229109379677826,-0.7907369776709529,-0.6097560975609756,-0.6,-1.0,-0.6856644537954397,-1.0,-0.15492957746478875,-0.7444931644138917,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.7567115402516309,-0.8580838273918545,-0.5121951219512195,-1.0,-1.0,-0.5965173833245592,-1.0,-0.5211267605633803,-0.6721147623759587,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.7683094038295593,-0.8688514923181615,-0.7560975609756098,-1.0,-1.0,-0.7368070841389573,-0.8823529411764706,-0.6619718309859155,-0.7096451559069181,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.689207445778101,-0.8269201058132417,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7648125876562627,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.6338685337893863,-0.9533464086358324,-0.41463414634146345,-0.9731566265060241,-0.9673156618969427,-0.835737187423238,-0.8823529411764706,-0.7464788732394366,-0.6682061647367358,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.770166068324247,-0.8558548146086431,-0.9024390243902439,-1.0,-1.0,-0.5647109934350458,-1.0,-0.4084507042253521,-0.7202875121825173,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7117117117117118,-0.8423093082289483,-0.8540456582015287,-0.6097560975609756,-1.0,-1.0,-0.5552031855173867,-0.8823529411764706,-0.5492957746478873,-0.7710835250496136,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.5089701046826689,-0.7523036080522791,-0.1707317073170732,-0.8,-1.0,-0.5617975094932064,-1.0,-0.5492957746478873,-0.6555084963793611,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7501402561593209,-0.8745313471139002,-1.0,-1.0,-1.0,-0.6798596358660731,-0.7647058823529411,-0.6619718309859155,-0.7506207906634164,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6608822277295986,-0.9504852525447895,-0.6083998784827707,-1.0,-1.0,-0.4143865094810769,-0.7647058823529411,-0.6056338028169015,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6338685337893863,-0.7768724685831804,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7518072546054926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.544538563525348,-0.749079205433602,-0.5121951219512195,-1.0,-1.0,-0.7099067388383227,-1.0,-0.23943661971830987,-0.668557040109,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.8241150025032266,-0.884126716428296,-0.5534175128837611,-1.0,-1.0,-0.8804630247495915,-1.0,-0.5774647887323944,-0.5945260013406337,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6338685337893863,-0.8811028070229234,-0.6097560975609756,-1.0,-1.0,-0.8159043928730194,-1.0,-0.5774647887323944,-0.6772127937434225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.5895111035077877,-0.7791862098409146,-0.7560975609756098,-1.0,-1.0,-0.800831463495409,-1.0,-0.2676056338028169,-0.7260953939201451,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6688294208364047,-0.7985868766577545,-0.6083998784827707,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6608822277295986,-0.9186233428351391,-0.6083998784827707,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6984203256961863,-0.8101211332819913,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.8161897239327975,-1.0,-0.6901408450704225,-0.6772127937434225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.8701391492048797,-0.9053554096017379,-0.5121951219512195,-1.0,-1.0,-0.8020943690216493,-0.8823529411764706,-0.7183098591549295,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.795193301919308,-0.8751045218295831,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7985562637331695,-0.6470588235294117,0.380281690140845,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.5437536321942604,-0.7240269887452545,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.5744001742109172,-0.6470588235294117,0.18309859154929575,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.8493686585976397,-0.9044708807195112,-0.8048780487804879,-1.0,-1.0,-0.5623021367866954,-0.8823529411764706,-0.014084507042253502,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7990525476304886,-0.8773453283312243,0.3170731707317074,-0.8,-1.0,-0.518817681537127,-0.8823529411764706,-0.5211267605633803,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.688357103502756,-0.8348879419843402,-0.6390243902439023,-1.0,-1.0,-0.7013725008967939,-1.0,-0.43661971830985913,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.683325492406041,-0.7873053683191539,0.12195121951219523,-1.0,-0.6,-0.8124233537930712,-0.8823529411764706,-0.5774647887323944,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.3109862712491226,-0.6438297034233627,-0.36585365853658536,-1.0,-0.8666666666666667,-0.706508460178239,-0.8823529411764706,-0.09859154929577463,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.5816869482523956,-0.7873053683191539,-0.6097560975609756,-0.8,-1.0,-0.6770052274056357,-0.5294117647058824,-0.5211267605633803,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.776913458804942,-0.7873053683191539,-0.12195121951219512,-1.0,-0.8666666666666667,-0.7516478356293044,-0.8823529411764706,-0.6056338028169015,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.7627897264564627,-0.8525195510367268,-0.8536585365853658,-0.4,-0.6,-0.647387862215969,-0.7647058823529411,0.43661971830985924,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7762040016403052,-0.8671130982216252,-1.0,-1.0,-1.0,-0.6500538074552076,-0.8823529411764706,-0.6619718309859155,-0.7254241137097739,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7098118932191493,-0.7891023682965979,-0.6585365853658536,-1.0,-1.0,-0.6573367307034024,-0.8823529411764706,-0.46478873239436624,-0.8067684806213601,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6911194579948526,-0.769546024396486,-0.6097560975609756,-1.0,-1.0,-0.5596320228091471,-0.8823529411764706,-0.6619718309859155,-0.670802786174798,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7543215249806912,-0.8567723659024731,-0.6097560975609756,-1.0,-0.8666666666666667,-0.7675661957778293,-0.7647058823529411,0.380281690140845,-0.7147405536132239,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6427606437443237,-0.8094536088188709,-0.7073170731707317,-1.0,-1.0,-0.6385952960341803,-0.7647058823529411,-0.49295774647887325,-0.5884356771261174,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.7931504678140417,-0.8632282473708853,-0.7560975609756098,-1.0,-1.0,-0.6302350798009848,-0.6470588235294117,-0.49295774647887325,-0.6387926719355033,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6608822277295986,-0.7873053683191539,-0.1707317073170732,-1.0,-0.06666666666666665,-0.6839447228895306,-1.0,-0.6619718309859155,-0.8257311897309287,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.5129752671156541,-0.6808808492420767,-0.36585365853658536,-1.0,-1.0,-0.818920240523626,-0.5294117647058824,-0.4084507042253521,-0.6357393432855376,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.6111470312236627,-0.6991328078838649,-0.2682926829268293,-1.0,-1.0,-0.48372653999483306,-1.0,-0.46478873239436624,-0.7174025722095172,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.8276874463818943,-0.8930993774096041,-0.6097560975609756,-1.0,-1.0,-0.8113282236899654,-0.8823529411764706,-0.7183098591549295,-0.8159314450958447,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.7472168901121294,-0.8688797972423927,-0.7073170731707317,-1.0,-1.0,-0.7768554653068092,-0.5294117647058824,-0.7746478873239436,-0.6620274210842189,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.7114924513254521,-0.8040898256770479,-0.6097560975609756,-1.0,-1.0,-0.666788176946304,-1.0,-0.43661971830985913,-0.7879677042630467,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.7382656539710732,-0.857114383736934,-0.6097560975609756,-1.0,-1.0,-0.59309116561094,-1.0,-0.5211267605633803,-0.6788313451832889,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.7893566330471186,-0.8773453283312243,-1.0,-1.0,-1.0,-1.0,0.41176470588235303,-0.7746478873239436,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.7501301929371276,-0.8367584257272891,0.024390243902439046,-1.0,-1.0,-0.6584021299879779,-1.0,-0.5774647887323944,-0.7577007468921109,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.5983214545381359,-0.7870408263150881,-0.7073170731707317,-1.0,-1.0,-0.740683576179223,-0.8823529411764706,-0.2676056338028169,-0.5881638869350343,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.5739885832744216,-0.7413236561942378,-0.9512195121951219,-1.0,-0.7333333333333334,-0.7699850800442793,-1.0,-0.04225352112676062,-0.68976403310459,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.5726501747226953,-0.7630594792601565,-0.07317073170731703,-1.0,-1.0,-0.7688933852302582,-0.5294117647058824,-0.323943661971831,-0.711477035841236,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.7591669664668279,-0.8590391185846594,0.2682926829268293,-1.0,-1.0,-0.5265503022581416,-0.8823529411764706,-0.5492957746478873,-0.6442101677092664,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7072072072072072,-0.6783240709759062,-0.8300831810960846,-0.6097560975609756,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7316335101166183,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.7032707987934197,-0.818426269800179,-0.9512195121951219,-1.0,-1.0,-0.7011022852904585,-0.7647058823529411,-0.352112676056338,-0.5093220336691993,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.704954954954955,-0.49457969694606363,-0.7154010630857792,-0.6097560975609756,-1.0,-1.0,-0.6946860074921857,-0.6470588235294117,-0.09859154929577463,-0.733547464684392,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.704954954954955,-0.5841121848010123,-0.7740229199123962,0.024390243902439046,-1.0,-1.0,-0.7882896379475174,-0.5294117647058824,-0.352112676056338,-0.7030307416687966,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
