GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.41216216216216217,-0.6544943608218634,-0.797733011443445,-0.6097560975609756,-1.0,-1.0,-0.4892802699649639,-1.0,-0.43661971830985913,-0.6484361215985703,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.6401112717052599,-0.894929762509892,-0.9512195121951219,-0.8,-0.6,-0.4221684614073724,0.17647058823529416,-0.5774647887323944,-0.9795858846743104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.21171171171171166,-0.5333784501128338,-0.6730144390494734,-0.46341463414634143,-1.0,-1.0,-0.8018343061384433,-0.8823529411764706,0.014084507042253502,-0.608355123396468,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.6481897521176794,-0.7878569516304226,-0.9512195121951219,-1.0,-1.0,-0.5556233651314022,-0.6470588235294117,-0.46478873239436624,-0.7111846739634116,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.48860214296316606,-0.611368672817484,-0.8048780487804879,-1.0,-1.0,-0.4533882801842217,-1.0,-1.0,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5045045045045045,-0.6497143302799839,-0.7794763353142848,-0.9512195121951219,-0.9507992413979951,-0.9391204318201929,-0.2909191448269245,-0.4117647058823529,-0.323943661971831,-0.6119269616907461,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.10135135135135132,-0.819178992017349,-0.7786815519775335,0.2682926829268293,0.3999999999999999,-0.19999999999999996,-0.5376662735778609,-1.0,-0.295774647887324,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6401112717052599,-0.7786815519775335,-0.8536585365853658,-1.0,-0.7333333333333334,-0.34230821428935965,-0.8823529411764706,-0.5774647887323944,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8490990990990991,-0.6401112717052599,-0.9912679308746576,-1.0,-1.0,-1.0,-0.8626247311510951,-0.7647058823529411,-0.8028169014084507,-0.7953791938576744,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.3163851899558979,-0.6401359108111837,-0.7073170731707317,-1.0,-0.8666666666666667,0.34437468647669056,-1.0,0.18309859154929575,-0.7164713169358885,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.20270270270270274,-0.5691934578992521,-0.7086196749887075,0.5609756097560976,-1.0,-1.0,0.08049962705091196,-1.0,-0.43661971830985913,-0.6089095932090592,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.6014964011401631,-0.7864487816499176,-0.9512195121951219,-1.0,-1.0,-0.774803312812572,-0.8823529411764706,-0.352112676056338,-0.6271295948786519,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.5068065119110814,-0.7367995858046088,-0.9512195121951219,-1.0,-1.0,-0.544697288797789,-1.0,-0.18309859154929575,-0.662604916677779,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.018018018018018056,-0.8101220920432618,-0.9207462121524833,-0.5711844146595795,-1.0,-1.0,-0.656481731899396,-0.8823529411764706,-0.9154929577464789,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.7092835740539942,-0.7626632103209189,-0.024390243902439046,-1.0,-1.0,-0.6876733547991067,-1.0,-0.8873239436619719,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6013513513513513,-0.17142447425953555,-0.5487652566490036,-0.5609756097560976,-1.0,-1.0,-0.16619039714388273,-0.8823529411764706,0.07042253521126751,-0.753361413908668,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.8360097311358611,-0.882565228108205,0.5121951219512195,-1.0,-1.0,-0.24587463975301938,-1.0,-0.49295774647887325,-0.7939617611257268,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.5223491585888344,-0.7009466817783512,-0.31707317073170727,-1.0,-1.0,-0.46472246861050337,-0.7647058823529411,-0.295774647887324,-0.6761265236055394,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.8661289551607977,-0.917259988984667,-0.31707317073170727,-0.8,-1.0,-0.6669507438182575,-0.8823529411764706,-0.5211267605633803,-0.761823013401762,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5608108108108107,-0.743976532565845,-0.8217780445778969,-1.0,-1.0,-1.0,-0.7972045463600286,-1.0,-0.7183098591549295,-0.3626920139661285,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.531733113284208,-0.7305182513689559,-0.5121951219512195,-1.0,-1.0,-0.4735743166621975,-1.0,-0.23943661971830987,-0.646841399923765,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6193693693693694,-0.43677654866700044,-0.6718044035385873,-0.7560975609756098,-1.0,-1.0,-0.6222119883177801,-0.7647058823529411,-0.6338028169014085,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.18468468468468469,-0.6642607179605874,-0.815612288582855,-0.9024390243902439,-1.0,-0.19999999999999996,-0.2746780892087244,-0.7647058823529411,-0.295774647887324,0.11965426670443868,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7815315315315315,-0.7872031034977245,-0.8826713715740722,-0.024390243902439046,-1.0,-0.8666666666666667,-0.6006692718891221,-1.0,-0.3802816901408451,-0.6299748160915557,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8490990990990991,-0.8166329968024111,-0.9002039133916493,-0.46341463414634143,-1.0,-1.0,-0.28895044258665725,-1.0,-0.09859154929577463,-0.6510476183113736,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.6208831986958063,-0.7436210725443415,-1.0,-1.0,-1.0,-0.24560294244369707,-1.0,0.04225352112676051,-0.8357651318041853,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6401112717052599,-0.9540044981242091,-0.46341463414634143,-0.8,-0.8666666666666667,-0.8082330815173151,-0.7647058823529411,-0.9154929577464789,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.868403243376513,-0.8943188478952341,-0.31707317073170727,-1.0,-1.0,-0.6633592244343786,-0.8823529411764706,-0.295774647887324,-0.7035003953496137,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.914834950577,-0.8971422640873018,0.2682926829268293,-1.0,-0.8666666666666667,-0.36355085365928874,-1.0,-0.323943661971831,-0.7334461968307864,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8806306306306306,-0.7726315577616375,-0.881692492944408,-1.0,-1.0,-0.9391204318201929,-0.6774361358332031,-0.859334369374221,-0.6338028169014085,-0.6460101210049709,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.6964076812575002,-0.8270687066654558,-0.7073170731707317,-1.0,-1.0,-0.6982553064779231,-0.7647058823529411,-0.6056338028169015,-0.7426233936217237,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.6977108685315494,-0.8055593229933873,-1.0,-1.0,-1.0,-0.7863452528496206,-1.0,-0.3802816901408451,-0.6564604588114923,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.6058084918500479,-0.763837864676516,-0.1707317073170732,-1.0,-1.0,-0.3476745831681054,-1.0,-0.6338028169014085,-0.5959286407554942,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.5331671224467718,-0.7227509084111621,-0.9024390243902439,-1.0,-0.7333333333333334,-0.5098015958317768,-1.0,-0.2676056338028169,-0.5879360441442149,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.25900900900900903,0.15852342340755787,-0.34354983848502607,-0.8048780487804879,-1.0,-1.0,-0.32386329866109254,-1.0,-0.18309859154929575,-0.8499767050704408,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.35439398018048385,-0.5367804799807527,-0.36585365853658536,-1.0,-1.0,-0.39347337051075204,-1.0,-0.4084507042253521,-0.6579679738736377,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.0495495495495496,-0.6401112717052599,-0.9035085132956485,-0.5711844146595795,0.0,-0.9391204318201929,-0.6201511046740158,-0.859334369374221,-0.46478873239436624,-0.7271248609046528,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.060810810810810856,-0.9644265095462241,-0.9148894515802993,-0.7560975609756098,-1.0,-1.0,0.027825661273630287,-0.4117647058823529,-0.5774647887323944,-0.8728391687363096,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.746960277946197,-0.8708823706317541,-0.9024390243902439,-1.0,-1.0,-0.48436702556805944,-1.0,-0.6338028169014085,-0.6367324905335174,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6401112717052599,-0.8136592488108984,-0.36585365853658536,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.7589606704118625,-0.8584164102515718,-0.8536585365853658,-1.0,-1.0,-0.6119122293271096,-1.0,-0.49295774647887325,-0.6687714668855451,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7252252252252251,-0.8810778717291383,-0.8802701705017874,-0.2682926829268293,-1.0,-1.0,-0.5447121461167903,-0.8823529411764706,-0.7183098591549295,-0.6998083708109409,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7184684684684685,-0.7158347317019174,-0.8587136119559999,0.41463414634146334,-0.8,-0.7333333333333334,-0.4020016943503597,-0.8823529411764706,-0.352112676056338,-0.6389334082578284,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.39639639639639634,-0.6970919803666535,-0.9254542645496155,-0.5121951219512195,-0.4,-0.8666666666666667,-0.6343861672970739,-0.17647058823529416,-0.352112676056338,-0.531006623137015,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5743243243243243,-0.7279307247784204,-0.7989548406727609,-0.12195121951219512,-1.0,-1.0,0.939318633612654,-0.8823529411764706,-0.323943661971831,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.26126126126126126,0.15854858146304163,-0.9282658870232536,-0.9024390243902439,-1.0,-0.7333333333333334,-0.3437149625362368,-0.6470588235294117,0.408450704225352,-0.5854448730827184,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.15315315315315314,-0.841997348340952,-0.8503400718709201,-0.7073170731707317,-1.0,-1.0,-0.46819959071658157,-0.7647058823529411,-0.5211267605633803,-0.7555241408160328,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8085585585585586,-0.7555039535884193,-0.8785199826868213,-1.0,-1.0,-1.0,-0.7124024302004232,-1.0,-0.43661971830985913,-0.6305706546759717,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.06946893860679715,-0.3277580495076712,0.36585365853658547,-1.0,-1.0,-0.5178636972011987,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5518018018018018,-0.7990525476304886,-0.8608341225296583,-0.6585365853658536,-1.0,-1.0,-0.7969466390159705,-0.7647058823529411,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.25225225225225223,-0.2749045880745785,-0.5559193262484535,-0.07317073170731703,-1.0,-1.0,-0.39805564435226604,-0.8823529411764706,-0.4084507042253521,-0.6308937522717561,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.05949628541310781,-0.47179945017684677,-0.9024390243902439,-1.0,-1.0,-0.09207700278570341,-1.0,-0.2676056338028169,-0.6458355107163675,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.7216814637963003,-0.8418745407820887,-0.8048780487804879,-1.0,-1.0,-0.7192139509354376,-0.8823529411764706,-0.5774647887323944,-0.757226038524765,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9031531531531531,-0.7813966242921152,-0.8833530484993083,-0.8048780487804879,-1.0,-1.0,-0.7057316628098769,-1.0,-0.3802816901408451,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.46171171171171166,-0.4756105231114477,-0.6237803820928897,-0.31707317073170727,-0.6,-0.4666666666666667,-0.38786440038155445,-0.7647058823529411,-0.21126760563380287,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.6401112717052599,-0.790010484615684,-0.5711844146595795,-1.0,-1.0,-0.43794188693079894,-0.8823529411764706,-0.7464788732394366,-0.7026346404259048,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.6685275241706018,-0.8184404222622946,-0.7073170731707317,-0.8,-0.6,-0.44600885804104584,-0.6470588235294117,-0.15492957746478875,-0.6360287383949146,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7837837837837838,-0.7382153378601062,-0.8592749929532533,0.3170731707317074,-1.0,-0.7333333333333334,-0.4196696289707904,-1.0,-0.323943661971831,-0.6245839110200073,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7882882882882882,-0.8015683531788461,-0.8861976933845496,-0.6097560975609756,-1.0,-0.8666666666666667,-0.784428948244942,-0.7647058823529411,-0.323943661971831,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.49437843250219504,-0.6781234778732151,-0.9512195121951219,-0.9507992413979951,-0.9391204318201929,-0.5791455211779208,-0.7647058823529411,-0.5774647887323944,-0.6687826927565778,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.47522522522522526,-0.6588064515317482,-0.7794952052637725,-0.2682926829268293,-1.0,-0.19999999999999996,-0.30510639392408834,-1.0,-0.18309859154929575,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8468468468468469,-0.6401112717052599,-0.8501749598129045,-1.0,-1.0,-1.0,-0.8280135152943365,-1.0,-0.8873239436619719,-0.6266972650684928,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.36711711711711714,-0.509231748459698,-0.6815696023983706,-0.2682926829268293,-1.0,-1.0,-0.2848499615809862,-0.8823529411764706,0.12676056338028174,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.79955570874016,-0.8950594934126186,-0.8536585365853658,-1.0,-1.0,-0.7782727068811319,-0.7647058823529411,-0.8873239436619719,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2004504504504504,-0.8464000080505778,-0.881692492944408,-0.5711844146595795,-1.0,-1.0,-0.4533882801842217,-0.2941176470588235,-1.0,-0.6795423006008083,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.6378497913139298,-0.7482701563493253,-0.5609756097560976,-1.0,-0.8666666666666667,-0.06423852027755916,-0.8823529411764706,-0.21126760563380287,-0.6958766659064968,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.5104997144560703,-0.5471212122999048,0.12195121951219523,-1.0,-1.0,-0.3848888837429004,-1.0,-0.46478873239436624,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9076576576576576,-0.9282441941497458,-0.9122853985510238,-0.5711844146595795,-1.0,-1.0,-0.31937185954527725,-1.0,-0.6901408450704225,-0.583923431847025,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5225225225225225,-0.49847416393492117,-0.6751797657531646,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6232959286567977,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.28272874332997056,-0.5206325207068212,-0.6585365853658536,-1.0,-1.0,-0.3871729270422024,-1.0,-0.23943661971830987,-0.6205052012753904,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6401112717052599,-0.9588988912725305,-0.36585365853658536,-0.9507992413979951,-0.9391204318201929,-0.7200962259931265,-0.7647058823529411,-0.7464788732394366,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3986486486486487,-0.6843116881809972,-0.7887674266931947,-0.2682926829268293,-0.8,-1.0,-0.6764936294705399,-0.8823529411764706,-0.5211267605633803,-0.6878176562664413,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.7935932495905527,-0.8566874511297793,-0.6585365853658536,-1.0,-0.8666666666666667,-0.6808485792054835,-0.6470588235294117,0.380281690140845,-0.7058099981741126,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6030209793024677,-0.7812736980029696,-1.0,-1.0,-1.0,-0.5287780291808186,-1.0,-0.3802816901408451,-0.6087453272190628,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3355855855855856,-0.8326033304233849,-0.849280995955934,-0.5121951219512195,-0.9507992413979951,-0.9391204318201929,-0.6453669596883045,-0.859334369374221,-0.323943661971831,-0.6790055889111074,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.6111470312236627,-0.6991328078838649,-0.2682926829268293,-1.0,-1.0,-0.07174964149241536,-1.0,-0.46478873239436624,-0.7174025722095172,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.9820673380513073,-0.8656412421615999,-1.0,-1.0,-1.0,0.05118462985954286,-1.0,-0.8309859154929577,-0.6107039921921471,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.704954954954955,-0.6401112717052599,-0.9031499842553858,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7615521177523359,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.5993277767574788,-0.7790328915013286,-1.0,-1.0,-1.0,-0.5094888365772451,-0.8823529411764706,-0.3802816901408451,-0.609571103712029,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6351351351351351,-0.64307260363232,-0.7947892993233944,-0.7560975609756098,-0.6,-0.8666666666666667,-0.7220457024239736,-0.2941176470588235,-0.15492957746478875,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.7324440799321739,-0.7528602715621606,-0.2195121951219512,-1.0,-1.0,-0.2257006128560347,-1.0,-0.46478873239436624,-0.7510203333289087,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.031807329547884566,-0.47949603082406245,-0.9512195121951219,-1.0,-1.0,-0.7677307067708952,-0.859334369374221,-0.8873239436619719,-0.7253715229626172,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.7801940692400003,-0.8242358554986443,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6174384495298513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6247374127958902,-0.7754664710481903,-0.7560975609756098,-0.6,-1.0,-0.7658229334454829,-1.0,-0.43661971830985913,-0.7666185815072141,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.6099142865049675,-0.7688100963664732,-0.5711844146595795,-1.0,-1.0,-0.4457715854484313,-0.7647058823529411,-0.295774647887324,-0.60383600708749,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.7446407052306113,-0.8490404040999683,-0.41463414634146345,-1.0,-1.0,-0.6195442837165352,-1.0,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6463963963963963,-0.7565605919187295,-0.8497220810252044,-0.7560975609756098,-1.0,-1.0,-0.7807431192572389,-0.4117647058823529,-0.49295774647887325,-0.6049225446777764,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8716216216216216,-0.7832029726758359,-0.8840677478361475,-0.8048780487804879,-1.0,-0.8666666666666667,-0.7096306156746492,-0.6470588235294117,-0.6619718309859155,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.36210240838065144,-0.6109157940297838,-0.8048780487804879,-1.0,-1.0,-0.4911550026906485,-1.0,0.04225352112676051,-0.8045412367572974,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.75,-0.6545346137106371,-0.8260190657252134,-1.0,-1.0,-1.0,-0.32347440627773805,-0.6470588235294117,-0.2676056338028169,-0.7065649092764239,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9436936936936937,-0.7005134759124199,-0.8730995896965359,-0.5121951219512195,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.6311980014440723,-0.7694634683674781,-0.6097560975609756,-1.0,-1.0,-0.626630028260781,-0.8823529411764706,-0.23943661971830987,-0.7609578251989568,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.7159403955349484,-0.8252288865904243,-0.5121951219512195,-1.0,-0.7333333333333334,-0.45440994262180545,-1.0,-0.6056338028169015,-0.7209465766390869,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5900900900900901,-0.24557532699182616,-0.5895785986467887,-0.9512195121951219,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6171171171171171,-0.5602824746469696,-0.7381346347308497,-0.36585365853658536,-1.0,-1.0,-0.608320851536782,-0.8823529411764706,-0.7746478873239436,-0.6350786295766547,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.4572072072072073,-0.6576894338682775,-0.6817535844058737,-0.5121951219512195,-1.0,-1.0,-0.6519574377545146,-1.0,-0.6619718309859155,-0.6114724863110137,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8986486486486487,-0.8018752814557457,-0.8917501760212476,-0.6097560975609756,-0.9507992413979951,-0.9391204318201929,-0.44186595459160516,-0.859334369374221,-0.46478873239436624,-0.7620476731091851,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7274774774774775,-0.9331651098023331,-0.9461994152674402,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7240386744668974,-1.0,-0.5492957746478873,-0.8266089394580998,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5824970376389669,-0.7568135259797927,-0.9902439024390244,-0.8,-0.7333333333333334,-0.5565454137499515,-0.8823529411764706,-0.04225352112676062,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7972972972972973,-0.6401112717052599,-0.9591937342332727,-0.5711844146595795,-0.8,-1.0,-0.6235458406030119,-0.8823529411764706,-0.8591549295774648,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7702702702702703,-0.7255809623962545,-0.8502197759429373,-0.46341463414634143,-0.6,-0.8666666666666667,-0.8374752279954132,0.41176470588235303,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.7990525476304886,-0.8813433988788891,-0.07317073170731703,-1.0,-1.0,-0.7229691386285451,-0.7647058823529411,-0.6338028169014085,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6013513513513513,-0.6699112172221985,-0.623499691594263,-0.31707317073170727,-1.0,-1.0,-0.5815239273448471,-0.8823529411764706,-0.6901408450704225,-0.5358097047868271,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.7905405405405406,-0.9281787832054885,-0.7608941525564654,0.36585365853658547,-1.0,-1.0,-0.5769431201047133,-1.0,-0.6056338028169015,-0.6678544684170399,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5968468468468469,-0.6845431422914461,-0.7363396307858509,-0.07317073170731703,-1.0,-0.4666666666666667,0.07426411798486399,-1.0,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
