GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.5157657657657657,-0.7040806553245116,-0.7814717729045457,-0.1707317073170732,-1.0,-1.0,0.9156861601833923,-0.8823529411764706,-0.323943661971831,-0.705394595171308,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.7323201008191557,-0.8152552526953141,-0.36585365853658536,-1.0,-0.8666666666666667,-0.6678303537713413,-1.0,-0.352112676056338,-0.5015814948217481,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6531531531531531,-0.79622936357908,-0.91137963614148,-0.5121951219512195,-1.0,-1.0,-0.45208718219728594,-0.5294117647058824,-0.43661971830985913,-0.4475763465634036,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7635135135135135,-0.8458525519848772,-0.8997861745128544,0.5121951219512195,-1.0,-1.0,-0.23933299545580344,-1.0,-0.46478873239436624,-0.677908119549449,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.6562066792690611,-0.7907328081230005,-0.6097560975609756,-1.0,-1.0,-0.4899095586485821,-1.0,-0.04225352112676062,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.7973534971644612,-0.8864333293078258,-0.9219512195121952,-0.8,-0.9415278879196405,-0.687570750786637,-0.8588666800228082,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6147397605545053,-0.8138510609580234,-0.5121951219512195,-1.0,-0.8666666666666667,-0.44702093359408346,-0.8823529411764706,-0.6619718309859155,-0.44110890401091063,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.7749161940768746,-0.836268401897198,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.47177163590631344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2072072072072072,-0.9010409577819786,-0.9210669015668695,-0.7073170731707317,-1.0,-1.0,-0.8448024038456893,-1.0,-0.8309859154929577,-0.5421047150600848,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.7519243856332704,-0.7717845074791562,-1.0,-1.0,-0.7333333333333334,-0.8444577548730499,-0.8823529411764706,-0.7183098591549295,-0.4449880554780601,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.6746767485822307,-0.827807732289543,-0.41463414634146345,-1.0,-1.0,-0.21411412828495902,-0.6470588235294117,0.014084507042253502,-0.4382199020235965,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.41891891891891897,-0.6756446124763705,-0.8024588747048947,-0.2195121951219512,-1.0,-1.0,-0.7257019757863103,-0.8823529411764706,-0.5211267605633803,-0.55080095151348,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.7217038437303087,-0.8494720665297995,-0.31707317073170727,-1.0,-1.0,-0.2599050300056991,-0.6470588235294117,-0.12676056338028174,-0.4797186342080034,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.3357126654064272,-0.6034448872502705,0.2195121951219512,-0.9469631236442516,-0.33333333333333337,0.028295207991027693,-1.0,-0.23943661971830987,-0.563548804069632,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.6726402016383113,-0.7664376863277189,-0.46341463414634143,-1.0,-1.0,-0.4974234415533141,-0.8823529411764706,-0.6619718309859155,-0.47295262760259127,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.3389187145557656,-0.35243318249519895,-0.8536585365853658,-1.0,-1.0,-0.39315407732944885,-1.0,-0.5774647887323944,-0.582069320979358,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4842342342342343,-0.9255198487712666,-0.903210223841897,0.12195121951219523,-1.0,-1.0,-0.5821018672809679,-1.0,-0.6901408450704225,-0.6873757182697906,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7499180844360429,-0.8934424482663086,-0.9512195121951219,0.8,-0.4666666666666667,-0.5909177613748182,-0.5294117647058824,-0.18309859154929575,-0.5370048917204715,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.6951077504725898,-0.82616437804725,-1.0,-1.0,-1.0,-0.6927535110872209,-0.8823529411764706,-0.8028169014084507,-0.47313302946683566,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.6969930686830498,-0.8297186643839671,-0.2682926829268293,-1.0,-1.0,-0.2664392987871679,-0.8823529411764706,-0.014084507042253502,-0.5245049133311437,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.31902205419029617,-0.5892253739578079,-0.7073170731707317,-1.0,-1.0,-0.02313954847762889,-1.0,-0.5211267605633803,-0.38127771530476384,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.7140869565217391,-0.8066051474401325,-0.9024390243902439,-1.0,-1.0,-0.5105680054342869,-1.0,-0.295774647887324,-0.6594010192734228,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5878378378378378,-0.6536105860113421,-0.783875237682539,-0.5660123203813024,-0.8,-0.8666666666666667,-0.3130524695975253,-0.7647058823529411,-0.6338028169014085,-0.44063364422847284,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8693693693693694,-0.6421087485176198,-0.8873639319263,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.8072385796957693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.7894240705734089,-0.8308931653986318,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.48069677614265505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5315315315315315,-0.5537391304347826,-0.6931000433334044,-0.5660123203813024,-1.0,-1.0,-0.3791875429981274,-1.0,-0.4084507042253521,-0.5893897867507418,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.7252980466288594,-0.8647547873940048,-0.8536585365853658,-1.0,-0.8666666666666667,-0.010730222317270166,-1.0,-0.7464788732394366,-0.5704380771587216,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7837837837837838,-0.6411039697542533,-0.8028306421631657,-0.2682926829268293,-1.0,-0.8666666666666667,-0.6855778874844827,-1.0,-0.7464788732394366,-0.6539219761929598,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6914414414414414,-0.6939735349716446,-0.8157501533244772,-0.9024390243902439,-1.0,-1.0,-0.6085700757024741,-0.6470588235294117,-0.7183098591549295,-0.46501435063415963,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.7258122243226213,-0.8262638317622014,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.7177319109240107,-1.0,-0.8028169014084507,-0.497290826026753,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.715528670447385,-0.8539995785056842,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6668945200971301,-0.8588666800228082,-0.323943661971831,-0.44917036518799813,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8445945945945946,-0.7730409577819786,-0.8733149107166114,-0.7560975609756098,-1.0,-1.0,-0.8348075234034027,-0.7647058823529411,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.6410182734719596,-0.7701245776177046,-0.36585365853658536,-0.8,-1.0,-0.4938159471232517,-1.0,-0.23943661971830987,-0.5351427185783051,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7567567567567568,-0.6015173282923756,-0.772906913690751,-0.7560975609756098,-1.0,-0.8666666666666667,-0.7456256293412618,-0.8823529411764706,-0.04225352112676062,-0.4990901235168579,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.7436874606175173,-0.6529823090784665,-0.024390243902439046,-1.0,-1.0,-0.28496141343588766,-1.0,-0.23943661971830987,-0.7169576614403672,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.3447511027095148,-0.6539389590984758,-0.5660123203813024,-1.0,-1.0,-0.3051834948140535,-1.0,-0.43661971830985913,-0.48763857121101606,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.582603654694392,-0.7855162239792378,-0.5660123203813024,-1.0,-1.0,-0.45609995027647254,-0.8823529411764706,-0.295774647887324,-0.40830238926342866,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9256756756756757,-0.7420592312539382,-0.8712571659953541,-0.6585365853658536,-1.0,-0.6,-0.5001439496218906,-1.0,-0.15492957746478875,-0.6790218921076618,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.8565696282293636,-0.8675134440111104,0.024390243902439046,-1.0,-1.0,-0.4704606386998609,-1.0,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.6864524259609326,-0.7819461148334551,-0.31707317073170727,-1.0,-0.7333333333333334,-0.6752582680590168,-0.5294117647058824,-0.04225352112676062,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45495495495495497,-0.7557101449275363,-0.8164250178187906,-0.8048780487804879,-1.0,-1.0,-0.23097407260199165,-0.7647058823529411,-0.295774647887324,-0.5665695179254087,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7747747747747747,-0.7474480151228733,-0.8052577863970998,-0.5660123203813024,-0.8,-0.8666666666666667,-0.7133950976608121,-0.8588666800228082,-0.7746478873239436,-0.43984835119943066,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.7657567737870196,-0.8509851837644178,-0.07317073170731703,-1.0,-1.0,-0.4078789321468157,-1.0,-0.5774647887323944,-0.6785203677160443,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8490990990990991,-0.6421087485176198,-0.9506993727312121,-0.9024390243902439,-1.0,-1.0,-0.09160527632792659,-1.0,-0.6338028169014085,-0.6836911907605168,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5180180180180181,-0.7081285444234404,-0.8070124340823145,-0.36585365853658536,-1.0,-1.0,-0.5534672930680464,-0.2941176470588235,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8333333333333334,-0.7591984877126654,-0.8781928786404204,-0.7073170731707317,-1.0,-1.0,-0.41532052566436395,-1.0,-0.3802816901408451,-0.6007645993899241,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7636647763074984,-0.8905346110767759,-1.0,-1.0,-1.0,-0.7195961497483696,-1.0,-0.43661971830985913,-0.490359722896747,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.5263364839319471,-0.7504280061661304,-0.9024390243902439,-1.0,-1.0,-0.5551202952172825,-1.0,-0.4084507042253521,-0.5009594674266049,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7567567567567568,-0.7061424070573409,-0.845273698991492,-0.41463414634146345,-1.0,-1.0,-0.2298547151549215,-1.0,-0.2676056338028169,-0.5933529238777152,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.9513194706994329,-0.8959335270312829,-0.5660123203813024,-1.0,-1.0,-0.3623873659963136,-1.0,-0.6619718309859155,-0.39326066152418604,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6396396396396397,-0.7623137996219281,-0.7589644500327961,-0.9512195121951219,-0.9469631236442516,-0.7333333333333334,-0.5348818287872583,-0.8823529411764706,-0.352112676056338,-0.4575876662229613,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.4591354757403907,-0.6772324399074607,-0.9024390243902439,-1.0,-1.0,-0.12188624544247784,-1.0,0.267605633802817,-0.5194223855845133,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6103603603603603,-0.7964057971014493,-0.8594008624057854,-0.5660123203813024,-1.0,-1.0,-0.38745221124181894,-0.2941176470588235,-0.295774647887324,-0.43644249641321553,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.8424448645242596,-0.9260277475864714,-0.5609756097560976,-0.9469631236442516,-1.0,-0.547476776829095,-0.2941176470588235,-0.18309859154929575,-0.4514100898336375,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.7552514177693762,-0.8700329381232137,0.3170731707317074,-1.0,-1.0,-0.08901351801357915,-0.8823529411764706,-0.5211267605633803,-0.4951737386766568,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.8494517958412098,-0.8883774126405671,-0.36585365853658536,-1.0,-1.0,-0.686775502702395,-0.8823529411764706,-0.295774647887324,-0.5691972391407996,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6421087485176198,-0.9396173873509083,-0.5121951219512195,-0.8,-0.9415278879196405,-0.7262524673569366,-0.8588666800228082,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.6700088216761184,-0.8002851006495275,0.2682926829268293,-1.0,-1.0,-0.5086795495847285,-0.8823529411764706,-0.6056338028169015,-0.4399663023686847,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.39533207309388785,-0.690983099972295,-0.7560975609756098,-1.0,-1.0,-0.6407833164216802,-0.7647058823529411,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.8020063011972275,-0.8054117028607151,-0.7317073170731707,-0.8,-0.4666666666666667,0.06164382318905304,-0.8823529411764706,-0.15492957746478875,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5,-0.598376811594203,-0.7612613572590556,-0.5660123203813024,-1.0,-1.0,-0.46366831197727976,-0.7647058823529411,-0.295774647887324,-0.4795043630445952,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8941441441441441,-0.6143868935097668,-0.816756530201962,-0.07317073170731703,-1.0,-0.8666666666666667,-0.05201614743977967,-0.8823529411764706,-0.352112676056338,-0.4510180457922308,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.8281033396345305,-0.8837338713305724,0.2682926829268293,-1.0,-1.0,-0.23939637950126114,-1.0,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.6041083805923125,-0.8306492670024413,0.07317073170731714,-1.0,-1.0,0.05151857929700454,-0.8823529411764706,0.323943661971831,-0.6207441621389012,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.646124763705104,-0.7928047605178223,-0.41463414634146345,-0.8,-1.0,-0.5530568769873861,-1.0,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.9727788279773157,-0.9228641722727778,-0.12195121951219512,-0.8,-1.0,-0.6237516186651204,-1.0,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5135135135135135,-0.8313648393194707,-0.8130246479456888,0.1707317073170731,-1.0,-1.0,-0.2148060188943507,-1.0,-0.8028169014084507,-0.6332689316262561,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.42567567567567566,-0.7640327662255828,-0.8369551061194818,0.12195121951219523,-0.9469631236442516,-1.0,-0.14242460747601682,-1.0,-0.15492957746478875,-0.4569931495485803,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6621621621621622,-0.6421087485176198,-0.9498113931334313,-0.46341463414634143,-1.0,-0.8666666666666667,-0.8019668246759167,-0.7647058823529411,-0.9436619718309859,-0.6003394685669441,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7657657657657657,-0.8993925645872716,-0.9350661959190826,-0.6585365853658536,-1.0,-0.8666666666666667,-0.682805459492335,-1.0,-0.5492957746478873,-0.7425158084076212,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8986486486486487,-0.6640957781978576,-0.8247980734394647,-0.31707317073170727,-1.0,-1.0,-0.3830878732080145,-0.8823529411764706,-0.5211267605633803,-0.6893234819968015,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6008267170762445,-0.7986938412103044,-0.9024390243902439,-0.4,-1.0,-0.4497728229611083,-1.0,-0.8873239436619719,-0.5632963728463563,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.7514606175173283,-0.8765874115276328,-1.0,-1.0,-1.0,-0.5051923115120602,-1.0,-0.4084507042253521,-0.49040977697340593,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9324324324324325,-0.7217794580970385,-0.8714276580781279,-0.6585365853658536,-1.0,-0.4666666666666667,-0.4905555228047448,-0.8823529411764706,-0.12676056338028174,-0.6971600521985024,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.6421087485176198,-0.8512835449092722,-0.5609756097560976,-1.0,-1.0,-0.6289879014543243,-0.7647058823529411,-0.8873239436619719,-0.726422130006819,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8490990990990991,-0.6629514807813485,-0.831880598711364,-0.8048780487804879,-1.0,-1.0,-0.6908694773612559,-1.0,-0.6056338028169015,-0.41136687035404207,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5563063063063063,-0.8757252678008822,-0.9063690632644025,-1.0,-0.9469631236442516,-0.9415278879196405,-0.0876563299721772,-0.8588666800228082,-0.323943661971831,-0.49123886382701265,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.525177063642092,-0.7033319362454329,-0.31707317073170727,-1.0,-1.0,-0.46472246861050337,-0.7647058823529411,-0.295774647887324,-0.5428408545132747,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5878378378378378,-0.7552110901071203,-0.8422948234341368,-0.9512195121951219,-1.0,-1.0,-0.31409584862211803,-1.0,-0.6901408450704225,-0.5024680910661972,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.09459459459459463,-0.8023944549464398,-0.7904368149237403,-0.41463414634146345,-1.0,-1.0,-0.31604158448069697,-1.0,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.7713976055450535,-0.8459911865064988,-0.1707317073170732,-1.0,-1.0,-0.3842756349922496,-1.0,-0.5774647887323944,-0.685287982122943,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.8934946439823567,-0.8905204034032114,-0.1707317073170732,-1.0,-1.0,-0.45857287149331005,-1.0,-0.46478873239436624,-0.4790498346185954,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9369369369369369,-0.7478260869565218,-0.8733149107166114,-0.6097560975609756,-1.0,-0.4666666666666667,-0.47158928292937197,-0.8823529411764706,-0.12676056338028174,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.5692451165721487,-0.778447906380903,-0.12195121951219512,-1.0,-1.0,-0.6073358773896318,-0.6470588235294117,-0.352112676056338,-0.6151132971839663,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.6986364209199748,-0.8390246905687095,-0.7073170731707317,-1.0,-1.0,-0.696273505726031,-0.7647058823529411,-0.5774647887323944,-0.6410542515198177,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.4820113421550094,-0.6991098892511846,-1.0,-1.0,-1.0,-0.15744119231991582,-1.0,0.323943661971831,-0.4498684801610895,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.7087838689350976,-0.8457330804367439,-0.9024390243902439,-1.0,-1.0,-0.5757084430825424,-0.7647058823529411,-0.014084507042253502,-0.4464149249346052,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5788288288288288,-0.7547372400756144,-0.8613023227178332,-0.9512195121951219,-1.0,-1.0,-0.5968437875687698,-1.0,-0.5211267605633803,-0.5575741474244276,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2792792792792793,0.1857240075614366,-0.9174084256240129,-0.8536585365853658,-1.0,-0.7333333333333334,-0.39864215300683503,-0.6470588235294117,0.380281690140845,-0.44466309960290773,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4211711711711712,-0.7810409577819786,-0.8739992469933011,-0.1707317073170732,-1.0,-1.0,-0.46109784296134826,-0.8823529411764706,-0.3802816901408451,-0.547063694193497,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3873873873873874,-0.4848141146817896,-0.6744074808137208,-0.46341463414634143,-1.0,-1.0,-0.500215805271089,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.6392287334593573,-0.7738611957651661,-0.5660123203813024,-1.0,-1.0,-0.4440914048479472,-0.7647058823529411,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.7277177063642092,-0.8645724555832606,-0.5121951219512195,-1.0,-1.0,-0.6694897000196462,-0.8823529411764706,-0.49295774647887325,-0.5531089815223671,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.8991808443604284,-0.9052277134880549,0.7560975609756098,-1.0,-1.0,-0.13484288032895897,-0.8823529411764706,-0.323943661971831,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.8008821676118463,-0.7819461148334551,-0.46341463414634143,-0.8,-1.0,-0.9033470105881813,-0.6470588235294117,-0.8591549295774648,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3716216216216216,-0.6158790170132324,-0.7819461148334551,-0.6097560975609756,-1.0,-0.8666666666666667,-0.4160805066426112,-0.8823529411764706,-0.07042253521126762,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.9916975425330813,-0.9715609734150749,-0.5660123203813024,-1.0,-1.0,-0.7937659143123614,-0.7647058823529411,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.23198198198198194,0.19564965343415253,-0.9206075201216177,-0.9024390243902439,-1.0,-0.8666666666666667,-0.35301287586170615,-0.6470588235294117,0.380281690140845,-0.4318411726453112,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8400900900900901,-0.7736609955891619,-0.8804187474988575,-0.9951219512195122,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.4842342342342343,-0.32854442344045365,-0.7819461148334551,-0.8536585365853658,-0.8,-0.19999999999999996,-0.06642358645242852,-0.8823529411764706,-0.23943661971830987,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9504504504504504,-0.3561789540012602,-0.6334017669610024,-0.5609756097560976,-1.0,-0.19999999999999996,-0.40811079364952096,-1.0,-0.07042253521126762,-0.5098850521011973,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6981981981981982,-0.714354127284184,-0.8367443589616085,-0.6585365853658536,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6656732004941679,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.6541953371140516,-0.7937803541025841,-0.6585365853658536,-1.0,-1.0,-0.742673630197179,-1.0,-0.5492957746478873,-0.53917514800683,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.4842342342342343,-0.9200756143667297,-0.9069397381525762,-0.8536585365853658,-1.0,-1.0,-0.7969466390159705,-0.6470588235294117,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.8060289855072464,-0.8804353231180161,-1.0,-1.0,-1.0,-0.657597251422475,-1.0,-0.5211267605633803,-0.7159321907369397,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.7911632010081916,-0.8167873134946851,0.1707317073170731,-1.0,-1.0,-0.2111179344629679,-0.8823529411764706,-0.8309859154929577,-0.6334688189998614,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
